Date,Prix predits
2022-01-03,142.33021209106425
2022-01-04,142.1126817666034
2022-01-05,139.18744372529136
2022-01-06,136.585958122285
2022-01-07,135.21219117778122
2022-01-10,135.78986598016425
2022-01-11,137.64114010280252
2022-01-12,139.91936967054804
2022-01-13,140.1469419844737
2022-01-14,139.60709960431274
2022-01-18,137.3302453171341
2022-01-19,135.01860212804127
2022-01-20,132.79295873203142
2022-01-21,130.17398509388735
2022-01-24,128.81591587845784
2022-01-25,127.1449337141612
2022-01-26,127.30572761192116
2022-01-27,128.19373569488906
2022-01-28,130.81905678180345
2022-01-31,133.98341461115027
2022-02-01,136.74337485178896
2022-02-02,142.3709334162523
2022-02-03,143.8868832132113
2022-02-04,142.8485138341803
2022-02-07,139.21658502535098
2022-02-08,136.23411415429322
2022-02-09,135.9483894443256
2022-02-10,135.801380903254
2022-02-11,134.02150744152704
2022-02-14,133.14153132258005
2022-02-15,133.73248694085174
2022-02-16,135.25921926296544
2022-02-17,134.25552485728102
2022-02-18,131.88795901697065
2022-02-22,129.59135439881055
2022-02-23,127.59035372498622
2022-02-24,128.85964003517955
2022-02-25,131.74613422572816
2022-02-28,134.11937208115765
2022-03-01,134.78652963569255
2022-03-02,134.5627251022549
2022-03-03,133.73284500206444
2022-03-04,131.95966891256563
2022-03-07,128.10463541721438
2022-03-08,125.5493722616637
2022-03-09,127.66663703879775
2022-03-10,130.37105710269614
2022-03-11,131.18763197373343
2022-03-14,129.24937338967726
2022-03-15,128.30283043619025
2022-03-16,129.9205672706097
2022-03-17,132.2170986489763
2022-03-18,134.64900157900226
2022-03-21,135.7932756994396
2022-03-22,137.43867276253894
2022-03-23,137.62325331767795
2022-03-24,138.2501778123148
2022-03-25,138.7966117738911
2022-03-28,139.21013178576783
2022-03-29,139.96112449059996
2022-03-30,140.2592185879149
2022-03-31,138.94310763640817
2022-04-01,138.11527011268097
2022-04-04,139.27345979388403
2022-04-05,139.64106659298878
2022-04-06,137.85765320790912
2022-04-07,135.7870584547466
2022-04-08,133.55894931902213
2022-04-11,130.54363446945536
2022-04-12,128.09587105525844
2022-04-13,127.96811644212349
2022-04-14,127.65495122285648
2022-04-18,127.78160723908888
2022-04-19,129.17236581568554
2022-04-20,129.41109499148828
2022-04-21,127.52874278313993
2022-04-22,123.24458106214084
2022-04-25,121.3930709446124
2022-04-26,119.78190941609861
2022-04-27,117.11527294789329
2022-04-28,117.11702256518255
2022-04-29,116.43114817453004
2022-05-02,116.70046717075282
2022-05-03,117.673238108069
2022-05-04,120.3454652138451
2022-05-05,119.97874543001723
2022-05-06,117.9110395798207
2022-05-09,114.87964452670244
2022-05-10,113.34702047008912
2022-05-11,112.85388066491902
2022-05-12,112.70891470031069
2022-05-13,114.22418906361847
2022-05-16,115.08936260652287
2022-05-17,116.08189201257538
2022-05-18,114.85637868563276
2022-05-19,112.49109955443068
2022-05-20,110.06915723632123
2022-05-23,109.6536841632844
2022-05-24,107.93935217898839
2022-05-25,106.42780490739446
2022-05-26,106.7318151524735
2022-05-27,109.57321804348832
2022-05-31,112.78423775905183
2022-06-01,114.72820090924644
2022-06-02,116.6803750540683
2022-06-03,116.29925958193954
2022-06-06,115.96796344490295
2022-06-07,115.79991066983129
2022-06-08,115.71828898884883
2022-06-09,114.73637121509952
2022-06-10,112.40131570534997
2022-06-13,108.74061179542856
2022-06-14,106.38125694974545
2022-06-15,107.05509560099884
2022-06-16,107.3192227096377
2022-06-17,107.88645677256905
2022-06-21,110.1063142248921
2022-06-22,112.05978227273253
