Date,Prix predits
2022-01-03,161.84798179073317
2022-01-04,162.1410402017201
2022-01-05,162.89194186610766
2022-01-06,162.62173345335987
2022-01-07,162.1345812355694
2022-01-10,160.72974360462553
2022-01-11,158.92001499886862
2022-01-12,158.32123635446968
2022-01-13,158.12767975374834
2022-01-14,158.9278107336424
2022-01-18,157.83419657516154
2022-01-19,159.44855707131538
2022-01-20,160.94561299750384
2022-01-21,161.66333281644404
2022-01-24,160.9041294441123
2022-01-25,159.18877420451102
2022-01-26,157.56140832390287
2022-01-27,157.60178623221833
2022-01-28,158.98085671096524
2022-01-31,159.9048199393812
2022-02-01,159.64262589178946
2022-02-02,160.6165367926823
2022-02-03,162.23026013743635
2022-02-04,161.6262780899392
2022-02-07,159.9872935661586
2022-02-08,158.92410651030838
2022-02-09,158.63246607351508
2022-02-10,157.5381023251521
2022-02-11,156.37573828131855
2022-02-14,156.1474819156386
2022-02-15,156.3833466186218
2022-02-16,157.1710593928025
2022-02-17,158.51877827473083
2022-02-18,159.1620638183791
2022-02-22,158.03213203011077
2022-02-23,155.9334989906302
2022-02-24,152.63921386996873
2022-02-25,154.46838184000126
2022-02-28,155.77854002225433
2022-03-01,154.59621814781002
2022-03-02,153.4536870029402
2022-03-03,153.3217029644505
2022-03-04,154.00038164369832
2022-03-07,153.27224877197938
2022-03-08,149.25282913912733
2022-03-09,147.55996159598888
2022-03-10,145.7689290112079
2022-03-11,144.0520745918424
2022-03-14,144.26479570721597
2022-03-15,147.64226031846044
2022-03-16,149.68348101955496
2022-03-17,150.0301913263528
2022-03-18,149.41101759057855
2022-03-21,149.10298612169677
2022-03-22,149.74819561270908
2022-03-23,149.85705480333615
2022-03-24,149.90564072086053
2022-03-25,150.90428184128012
2022-03-28,152.2527190801788
2022-03-29,153.7622619244865
2022-03-30,153.87230796576023
2022-03-31,152.62154228849838
2022-04-01,152.95037487660827
2022-04-04,153.21355588421142
2022-04-05,153.61256257845
2022-04-06,155.02049851423988
2022-04-07,157.00803608661178
2022-04-08,158.61212095479857
2022-04-11,158.75739772053072
2022-04-12,158.0890758748205
2022-04-13,157.89888618198623
2022-04-14,157.64379449852734
2022-04-18,156.81148112636205
2022-04-19,157.61727150986593
2022-04-20,160.80155431533012
2022-04-21,162.23420173089968
2022-04-22,161.3523904401868
2022-04-25,160.94571294282147
2022-04-26,159.59054188814864
2022-04-27,158.6011144766965
2022-04-28,160.6139944336655
2022-04-29,160.91015114949846
2022-05-02,159.19391514178574
2022-05-03,156.70938073783853
2022-05-04,156.16163667124547
2022-05-05,155.1017977835353
2022-05-06,155.25976135802188
2022-05-09,155.47082712907246
2022-05-10,155.01109740780194
2022-05-11,153.3407175611263
2022-05-12,151.87461969706828
2022-05-13,152.20411442290734
2022-05-16,153.7000584574374
2022-05-17,154.35393820475258
2022-05-18,149.1451567991469
2022-05-19,143.26634198426692
2022-05-20,140.84649094056206
2022-05-23,142.81833085148645
2022-05-24,146.40608665757003
2022-05-25,146.93161787732367
2022-05-26,146.45153054417196
2022-05-27,146.93930117361515
2022-05-31,146.97535644694386
2022-06-01,145.61995426872406
2022-06-02,145.41531623091245
2022-06-03,145.14207822572453
2022-06-06,144.74662583684355
2022-06-07,145.4222374441571
2022-06-08,145.15712624260755
2022-06-09,143.33807148940093
2022-06-10,141.77145986873649
2022-06-13,139.294933583363
2022-06-14,135.7248118792557
2022-06-15,133.14186881695426
2022-06-16,132.7791485195914
2022-06-17,132.84787966519704
2022-06-21,134.88073619252387
2022-06-22,137.38515346809362
2022-06-23,140.34072390736625
2022-06-24,142.63131442248638
2022-06-27,142.67169233080185
2022-06-28,140.67006871522892
2022-06-29,139.86673948517125
2022-06-30,140.97495815318825
2022-07-01,143.46493957694534
2022-07-05,144.35580841206686
2022-07-06,144.88307618171405
2022-07-07,145.02990834645152
2022-07-08,144.51667040076418
2022-07-11,144.6705174774816
2022-07-12,144.3876722286382
2022-07-13,144.64777991772476
2022-07-14,144.77203693384652
2022-07-15,144.67771978693207
