Date,Prix predits
2022-01-03,302.34772134718537
2022-01-04,305.1460502768417
2022-01-05,308.50725704434086
2022-01-06,312.0715316722844
2022-01-07,316.68059219697744
2022-01-10,319.94112570373125
2022-01-11,321.73992491029315
2022-01-12,322.41761438514146
2022-01-13,322.5792865505549
2022-01-14,323.3299240305748
2022-01-18,322.77583671981563
2022-01-19,319.97566946700493
2022-01-20,315.8953106815119
2022-01-21,310.75109757454976
2022-01-24,306.3926339198562
2022-01-25,304.9854476812635
2022-01-26,306.1151641077454
2022-01-27,307.6176423338498
2022-01-28,310.5942718974524
2022-01-31,313.4025779082284
2022-02-01,315.56157146884834
2022-02-02,318.5663608007703
2022-02-03,319.5083677211612
2022-02-04,319.07256814937216
2022-02-07,318.60534996367187
2022-02-08,319.82460943980084
2022-02-09,321.6485936735778
2022-02-10,322.2621925184529
2022-02-11,321.8739219562189
2022-02-14,319.5624478459574
2022-02-15,317.7719043815615
2022-02-16,316.623069394274
2022-02-17,315.4579234669986
2022-02-18,315.10304353805964
2022-02-22,315.0629179572081
2022-02-23,313.8642142763509
2022-02-24,312.03108856288804
2022-02-25,314.1038480555388
2022-02-28,318.01208965769575
2022-03-01,319.9553476401347
2022-03-02,322.61352949731247
2022-03-03,326.06563298878143
2022-03-04,327.8756961026711
2022-03-07,327.41123540170236
2022-03-08,324.6433223642367
2022-03-09,323.9790693604441
2022-03-10,324.3898510253049
2022-03-11,325.5323020176381
2022-03-14,327.74377134830127
2022-03-15,330.5613859590499
2022-03-16,333.8967057941296
2022-03-17,339.30994913872104
2022-03-18,342.9120597995875
2022-03-21,346.87294429207446
2022-03-22,349.6509848189179
2022-03-23,350.22876978633985
2022-03-24,350.97397585703993
2022-03-25,353.6309878722104
2022-03-28,356.3912468005424
2022-03-29,356.6236442713135
2022-03-30,356.48886176004
2022-03-31,354.5906259828547
2022-04-01,352.2065715320525
2022-04-04,348.2408906873355
2022-04-05,344.7860464231636
2022-04-06,342.7899282940219
2022-04-07,342.8219485409655
2022-04-08,346.0918073597206
2022-04-11,349.4027443449617
2022-04-12,350.88419883899144
2022-04-13,349.89885762824315
2022-04-14,347.5444168922552
2022-04-18,346.17971263055733
2022-04-19,346.32524097626964
2022-04-20,347.1794596100245
2022-04-21,346.27824675163214
2022-04-22,342.2158868210234
2022-04-25,338.67370549498975
2022-04-26,334.486289453797
2022-04-27,331.11772939368035
2022-04-28,329.8824765061083
2022-04-29,327.2819845719207
2022-05-02,323.515761789454
2022-05-03,320.8637466708578
2022-05-04,322.23461767113713
2022-05-05,322.33564188448474
2022-05-06,321.9501288069823
2022-05-09,319.59968224584793
2022-05-10,317.03408502753626
2022-05-11,314.90579146359454
2022-05-12,312.53985285187736
2022-05-13,311.5880861067395
2022-05-16,311.2523581626635
2022-05-17,313.0301336371508
2022-05-18,312.6212905676164
2022-05-19,310.5613324889316
2022-05-20,308.412182313202
2022-05-23,308.877812856178
2022-05-24,310.01703842697674
2022-05-25,310.89460376479224
2022-05-26,312.6112633504107
2022-05-27,316.2827790663694
2022-05-31,318.5815687468656
2022-06-01,318.22152480106575
2022-06-02,317.63458164192923
2022-06-03,315.77784183194694
2022-06-06,314.28928472572983
2022-06-07,313.90428972111636
2022-06-08,312.5289064730944
2022-06-09,308.60953465983914
2022-06-10,301.9812934064312
2022-06-13,293.17320198061543
2022-06-14,285.0773605049503
2022-06-15,280.3222368496273
2022-06-16,275.50217025086863
2022-06-17,272.10377921956496
2022-06-21,271.6264836805729
2022-06-22,272.1501550991414
2022-06-23,272.3725086406782
2022-06-24,275.6714631013585
2022-06-27,279.47923198711413
2022-06-28,280.94823601978015
2022-06-29,280.7283892825448
2022-06-30,279.5997925619842
2022-07-01,279.66931460127716
2022-07-05,279.63197992921454
2022-07-06,279.45800771069537
2022-07-07,280.324526397556
2022-07-08,281.8378005941852
2022-07-11,282.43403564126567
2022-07-12,282.01792283925715
2022-07-13,281.30440277492715
2022-07-14,279.7219240675498
2022-07-15,279.4411954098471
2022-07-18,279.16385929396574
2022-07-19,281.18091759503875
2022-07-20,284.4174860526709
2022-07-21,287.46403874425465
2022-07-22,289.1902074741899
2022-07-25,290.3985205715359
2022-07-26,290.13547324017264
2022-07-27,290.7870919502861
2022-07-28,292.7428505301748
2022-07-29,296.745114005664
2022-08-01,298.8998459989715
2022-08-02,298.33108552703465
2022-08-03,297.57586895115753
2022-08-04,296.3115538457176
2022-08-05,294.9215642846326
2022-08-08,293.99376258861645
2022-08-09,293.71544046304314
2022-08-10,294.57829921562364
2022-08-11,296.15043317725036
2022-08-12,299.18453540747043
2022-08-15,302.35572640892127
2022-08-16,305.8047548871138
2022-08-17,307.50164414280835
2022-08-18,307.8264591321588
2022-08-19,305.15828348183265
2022-08-22,299.24992957568037
2022-08-23,294.075952345646
2022-08-24,292.08635190768797
2022-08-25,293.6255798848513
2022-08-26,293.77580431062154
2022-08-29,292.53806133077677
2022-08-30,290.5266349833676
2022-08-31,287.42830842694497
2022-09-01,285.34510391637156
2022-09-02,282.94699464945273
2022-09-06,280.84391953678335
2022-09-07,280.9194579063997
2022-09-08,282.70901536110375
2022-09-09,285.5033835399638
2022-09-12,288.7619116032764
2022-09-13,288.06301456403804
2022-09-14,285.79128165796857
2022-09-15,282.96885398296115
2022-09-16,280.14547372231925
2022-09-19,279.40981021999323
2022-09-20,279.28894882860703
2022-09-21,277.5445639874148
2022-09-22,274.9428353631052
2022-09-23,272.5555387787398
2022-09-26,269.9819532107209
2022-09-27,268.45504199869197
2022-09-28,269.76834006018186
2022-09-29,271.3697367840206
2022-09-30,271.86307587054176
2022-10-03,273.4417776594383
2022-10-04,277.37715959616537
2022-10-05,280.84846520858326
2022-10-06,282.06073905672554
2022-10-07,279.6111400294553
2022-10-10,275.56273464279116
2022-10-11,272.0964760630335
2022-10-12,268.92055555746725
2022-10-13,270.3178984111697
2022-10-14,272.50600432574356
2022-10-17,275.7151149202607
2022-10-18,279.88708904695665
2022-10-19,282.2367668547719
2022-10-20,281.5418639903871
2022-10-21,282.38040674124375
2022-10-24,285.16585069679076
2022-10-25,288.4701530066475
2022-10-26,290.7138765526557
2022-10-27,292.1581133588235
2022-10-28,295.8043103513378
2022-10-31,297.84463179632803
2022-11-01,298.13699202598934
2022-11-02,296.04753721669107
2022-11-03,291.7660157420227
2022-11-04,288.9586790289099
2022-11-07,288.54873296548294
2022-11-08,290.1271005138059
2022-11-09,290.9326035839697
2022-11-10,295.747422605724
2022-11-11,303.03949906220765
2022-11-14,308.897583186102
2022-11-15,312.5403709247663
2022-11-16,313.56154272499634
2022-11-17,312.5583029315359
2022-11-18,311.9463585774997
2022-11-21,311.7632950153807
2022-11-22,313.24117313527375
2022-11-23,315.0960411980443
2022-11-25,316.9127724113758
2022-11-28,316.7708371518289
2022-11-29,316.4129991938143
2022-11-30,317.21983922627214
2022-12-01,317.3814445435709
2022-12-02,317.3050538604921
2022-12-05,315.35465984180837
2022-12-06,312.3295486830161
2022-12-07,309.2217965424201
2022-12-08,307.18246110712175
2022-12-09,306.46058502845364
2022-12-12,308.25020933127234
2022-12-13,310.94776472801124
2022-12-14,312.2490635529116
2022-12-15,310.16141364271033
2022-12-16,306.6509851711615
2022-12-19,303.6591142374062
2022-12-20,302.47864337983464
2022-12-21,304.348335012041
2022-12-22,305.37863157992825
2022-12-23,306.93430419330895
2022-12-27,307.9617095802352
2022-12-28,307.7357963765905
2022-12-29,308.81021270018283
2022-12-30,310.05098055721805
2023-01-03,311.2469434653724
2023-01-04,313.5048555237267
2023-01-05,314.93884785631604
2023-01-06,317.37201895939756
2023-01-09,318.3906003951828
2023-01-10,318.65122448238805
2023-01-11,319.7615883796629
2023-01-12,320.36923774232923
2023-01-13,320.0839299887693
2023-01-17,318.5642049490711
2023-01-18,314.8529313168917
2023-01-19,310.40596075832906
2023-01-20,308.60577445338697
2023-01-23,308.7921302851552
2023-01-24,310.14548707938195
2023-01-25,311.8535065461748
2023-01-26,312.9253157932937
2023-01-27,312.8294890208644
2023-01-30,311.6666493535463
2023-01-31,311.7556743303044
2023-02-01,312.0600003724978
2023-02-02,312.75732648104065
2023-02-03,312.31525989849797
2023-02-06,311.47324104567673
2023-02-07,312.1911396615199
2023-02-08,311.9160429574811
2023-02-09,310.8611629954112
2023-02-10,310.6720998149974
2023-02-13,312.1787560482708
2023-02-14,312.99814681426454
2023-02-15,312.8609577708617
2023-02-16,311.878424180931
2023-02-17,310.8527902690444
2023-02-21,308.36020790401903
2023-02-22,306.15899975896303
2023-02-23,304.7888975120028
2023-02-24,304.5539598128729
2023-02-27,305.1402177788337
2023-02-28,306.10923133756535
2023-03-01,306.7910653955253
2023-03-02,308.1462939369638
2023-03-03,310.887751833035
2023-03-06,314.81738483189747
2023-03-07,316.0682968903391
2023-03-08,315.73783323529614
2023-03-09,312.6491160953623
2023-03-10,308.9011595602387
2023-03-13,305.8035683330778
