Date,Prix predits
2022-01-03,85.65351424546802
2022-01-04,87.25509374045524
2022-01-05,88.65042150211883
2022-01-06,89.47116009359335
2022-01-07,89.80530771759682
2022-01-10,89.52976812433519
2022-01-11,89.50696893266291
2022-01-12,89.82593863470287
2022-01-13,90.36998528832012
2022-01-14,91.06483113018756
2022-01-18,90.87859644815737
2022-01-19,89.8797075361148
2022-01-20,88.41617964165484
2022-01-21,86.94636590486797
2022-01-24,86.4670695299773
2022-01-25,87.51496001127298
2022-01-26,88.29057767059057
2022-01-27,88.57962590158841
2022-01-28,88.89853457603294
2022-01-31,89.10006564535891
2022-02-01,89.41005711115695
2022-02-02,90.4032094292313
2022-02-03,91.46087150550916
2022-02-04,92.1570312356071
2022-02-07,92.78481851969815
2022-02-08,93.57400584434735
2022-02-09,94.51852275874104
2022-02-10,94.761846961345
2022-02-11,94.62811037079886
2022-02-14,93.7217751919785
2022-02-15,93.04600585846352
2022-02-16,93.11574963043782
2022-02-17,93.3375992991757
2022-02-18,93.04543148109498
2022-02-22,92.63768816688949
2022-02-23,91.83837026140276
2022-02-24,92.011383494381
2022-02-25,94.2107857241145
2022-02-28,98.32915402325315
2022-03-01,101.49231480922627
2022-03-02,101.78480571457676
2022-03-03,100.23194060015838
2022-03-04,98.681599156303
2022-03-07,97.48874659676488
2022-03-08,95.62361404622564
2022-03-09,95.69358038943025
2022-03-10,96.63090322728304
2022-03-11,96.69850026384243
2022-03-14,96.21442578721728
2022-03-15,95.95357948501447
2022-03-16,95.23767194301459
2022-03-17,95.44616374807548
2022-03-18,95.97811616822655
2022-03-21,97.39546412225634
2022-03-22,99.20782934192003
2022-03-23,100.29411695030224
2022-03-24,100.72646515503232
2022-03-25,101.04281067046976
2022-03-28,100.90966281672638
2022-03-29,100.44609002229934
2022-03-30,99.96017753809487
2022-03-31,98.94014794903167
2022-04-01,98.55655720317304
2022-04-04,98.28743268714624
2022-04-05,97.90772616824233
2022-04-06,97.44720475358564
2022-04-07,98.20843425982143
2022-04-08,98.99395633888768
2022-04-11,100.08442254262597
2022-04-12,101.0439701947825
2022-04-13,101.84246602266052
2022-04-14,102.63524320586308
2022-04-18,103.13366275726739
2022-04-19,103.40376730467925
2022-04-20,103.66200018985523
2022-04-21,102.41235247814473
2022-04-22,100.45886632889068
2022-04-25,98.76729266982977
2022-04-26,97.82752872816071
2022-04-27,97.46690948718492
2022-04-28,97.10921957078865
2022-04-29,95.47657343988082
2022-05-02,93.62949069814778
2022-05-03,93.07883511493382
2022-05-04,94.4375427294948
2022-05-05,95.47315589453805
2022-05-06,95.31613548141495
2022-05-09,93.18336820614853
2022-05-10,91.1042118785177
2022-05-11,89.87589151647259
2022-05-12,89.83097879611175
2022-05-13,90.4935948878873
2022-05-16,91.32319325027146
2022-05-17,92.78596727443521
2022-05-18,92.98279562905631
2022-05-19,91.48437789931643
2022-05-20,89.82393908348865
2022-05-23,89.65550651002448
2022-05-24,90.91174520203892
2022-05-25,92.3821189567601
2022-05-26,93.76408526488817
2022-05-27,95.14922500797739
2022-05-31,95.30600131071887
2022-06-01,94.68332957506634
2022-06-02,94.65285526580703
2022-06-03,95.07128917878438
2022-06-06,95.86303248272357
2022-06-07,97.80152738265886
2022-06-08,98.8698477489816
2022-06-09,98.14996982342173
2022-06-10,96.1223997632024
2022-06-13,93.03745122553092
2022-06-14,90.64943423754634
2022-06-15,90.08726238809327
2022-06-16,89.44701470496359
2022-06-17,88.56548903860536
2022-06-21,89.45853815091981
2022-06-22,90.72565052449231
2022-06-23,91.22190539118895
2022-06-24,92.07339112117283
2022-06-27,93.0875764205112
