Date,Prix predits
2022-01-03,292.01569669693464
2022-01-04,287.0802620194398
2022-01-05,272.647588527392
2022-01-06,267.2099001523438
2022-01-07,270.1594682045177
2022-01-10,271.87399086854947
2022-01-11,268.79344051953865
2022-01-12,265.33345471659743
2022-01-13,261.144866483298
2022-01-14,256.26124709275183
2022-01-18,254.52909522099168
2022-01-19,254.2146862364438
2022-01-20,252.39784839763146
2022-01-21,250.54752507260673
2022-01-24,252.47485643723016
2022-01-25,255.50835267218238
2022-01-26,250.92777550207697
2022-01-27,242.96261921318242
2022-01-28,246.97533000587592
2022-01-31,255.1607012643024
2022-02-01,257.6732136621034
2022-02-02,257.91666258342656
2022-02-03,255.93454198602518
2022-02-04,251.6749650938681
2022-02-07,249.8750987632258
2022-02-08,249.72252676349362
2022-02-09,253.55555689639573
2022-02-10,250.6792937493504
2022-02-11,243.8435934738419
2022-02-14,238.92976279705877
2022-02-15,237.55141039426803
2022-02-16,237.55815896364987
2022-02-17,235.45038915496121
2022-02-18,233.89758909321327
2022-02-22,233.40235562355502
2022-02-23,232.79691458441542
2022-02-24,235.3589546185272
2022-02-25,238.28407340450843
2022-02-28,234.50827743100356
2022-03-01,232.38330734908115
2022-03-02,233.97260973632027
2022-03-03,238.53627258952162
2022-03-04,242.90040941364774
2022-03-07,239.74353732022962
2022-03-08,233.67608732019755
2022-03-09,234.5831550959457
2022-03-10,236.94701309573196
2022-03-11,239.5637565757228
2022-03-14,240.4558116441597
2022-03-15,240.94569773045183
2022-03-16,243.2116728785685
2022-03-17,248.15392761452762
2022-03-18,248.5386246649253
2022-03-21,246.58820232667546
2022-03-22,244.04706570026758
2022-03-23,239.41335784409665
2022-03-24,238.70500112188404
2022-03-25,243.47525312550528
2022-03-28,249.56263428172014
2022-03-29,255.34938954848056
2022-03-30,256.78194497357333
2022-03-31,255.81489785766246
2022-04-01,258.8107193461716
2022-04-04,261.59014338215087
2022-04-05,266.044599513025
2022-04-06,271.9405472042962
2022-04-07,271.8555323874648
2022-04-08,270.52810880700054
2022-04-11,267.74389500249816
2022-04-12,262.4569056132223
2022-04-13,260.67262390255075
2022-04-14,260.38126299817986
2022-04-18,259.6963832906388
2022-04-19,262.7975653888402
2022-04-20,270.86010410582736
2022-04-21,273.5041707131247
2022-04-22,268.6733674566813
2022-04-25,263.3958861153693
2022-04-26,258.77547522853126
2022-04-27,256.76350079030516
2022-04-28,256.9002308093698
2022-04-29,249.86659156241606
2022-05-02,242.99870690199546
2022-05-03,243.96300883714085
2022-05-04,249.73682457998058
2022-05-05,249.6853381428111
2022-05-06,249.3352561061283
2022-05-09,239.89579476799912
2022-05-10,230.10073243602315
2022-05-11,227.34266933787535
2022-05-12,229.41043385603353
2022-05-13,236.4341790139783
2022-05-16,238.2398931515638
2022-05-17,238.63141026042575
2022-05-18,236.36845195158782
2022-05-19,236.4866377026689
2022-05-20,244.82279373376667
2022-05-23,253.41162077782167
2022-05-24,262.16830418743336
2022-05-25,265.70183795838346
2022-05-26,260.92985591896735
2022-05-27,261.72541502393386
2022-05-31,260.6105141877315
2022-06-01,257.6231713043991
2022-06-02,263.6092953242534
2022-06-03,271.201049837775
2022-06-06,273.9433138487047
2022-06-07,272.00746098545505
2022-06-08,268.72628367549953
2022-06-09,264.5203664886179
2022-06-10,256.8988010277211
2022-06-13,246.53991860039906
2022-06-14,239.47835571784628
2022-06-15,243.53453187266012
2022-06-16,243.02083992191726
2022-06-17,242.52556355880955
2022-06-21,249.35664563959276
2022-06-22,256.67822861277705
2022-06-23,262.8076024560141
2022-06-24,266.1060372304694
2022-06-27,264.3005232623147
2022-06-28,257.8762569540345
2022-06-29,255.40898284759814
2022-06-30,258.2254811217281
2022-07-01,262.95697174485315
2022-07-05,263.11749333055207
2022-07-06,263.24674559159405
2022-07-07,262.34692680880477
2022-07-08,260.1472077422886
2022-07-11,261.3163830898754
2022-07-12,260.9299274080498
2022-07-13,260.6962152997542
2022-07-14,261.1229765262565
2022-07-15,261.9094136243043
2022-07-18,256.5554389647872
2022-07-19,258.9144071113349
2022-07-20,256.68226059702636
2022-07-21,258.70029730944293
2022-07-22,263.51231323502253
2022-07-25,263.89019022695595
2022-07-26,263.6542047658389
2022-07-27,262.8472788967653
2022-07-28,270.083603990238
2022-07-29,275.82529253943153
2022-08-01,275.12787364683146
2022-08-02,271.52119224673413
2022-08-03,271.46018346378435
2022-08-04,274.5197303203758
2022-08-05,277.08434396145526
2022-08-08,278.2106115617647
2022-08-09,280.3194394088734
2022-08-10,282.22186397717655
2022-08-11,279.7502576323447
2022-08-12,280.645644092023
2022-08-15,284.7668753118524
2022-08-16,284.51025810154476
2022-08-17,282.4242924629987
2022-08-18,279.9982961527602
2022-08-19,278.64902550870386
2022-08-22,275.39271210161905
2022-08-23,270.88694110737333
2022-08-24,268.9859034272694
2022-08-25,272.06047728898864
2022-08-26,269.1265224524185
2022-08-29,265.36506718885005
2022-08-30,259.5366051913972
2022-08-31,257.88131838107086
2022-09-01,261.3163973876919
2022-09-02,258.88155072904794
2022-09-06,258.6913611741386
2022-09-07,262.96377750550096
2022-09-08,266.8103619684327
2022-09-09,267.4270553891475
2022-09-12,268.97282092518384
2022-09-13,262.1370777562259
2022-09-14,256.01702608933834
2022-09-15,250.20124625510945
2022-09-16,249.6595162862357
2022-09-19,252.43469387071832
2022-09-20,247.4133722095864
2022-09-21,240.855707273483
2022-09-22,237.4464215278044
2022-09-23,234.600870090573
2022-09-26,228.8338172149316
2022-09-27,225.66156067097359
2022-09-28,225.72437097880072
2022-09-29,221.7109024018334
2022-09-30,219.6822567095835
2022-10-03,221.13817476681592
2022-10-04,224.42551443567737
2022-10-05,221.90838384315106
2022-10-06,211.8994833677964
2022-10-07,200.98464464419607
2022-10-10,194.0410387476606
2022-10-11,192.80573599882172
2022-10-12,190.78975817197923
2022-10-13,193.38914410275493
2022-10-14,193.02167592122402
2022-10-17,195.66448432067054
2022-10-18,200.2106323486754
2022-10-19,198.2601671169761
2022-10-20,193.4467643031973
2022-10-21,190.57972324778606
2022-10-24,188.948199408461
2022-10-25,195.07837392942128
2022-10-26,200.76411512270144
2022-10-27,203.62040422011452
2022-10-28,207.36014110043934
2022-10-31,210.40067186110315
2022-11-01,211.5782972182337
2022-11-02,209.7042681134736
2022-11-03,205.79979179158627
2022-11-04,205.72575769781687
2022-11-07,205.93879516347232
2022-11-08,206.8640211661589
2022-11-09,206.19685645324515
2022-11-10,218.16397157683502
2022-11-11,227.71797272284113
2022-11-14,224.49721798535938
2022-11-15,222.02468228245584
2022-11-16,221.32170153924233
2022-11-17,220.03210998120252
2022-11-18,219.48587620013535
2022-11-21,222.43128358771153
2022-11-22,223.41591701790136
2022-11-23,223.1702519350227
2022-11-25,223.87307540225487
2022-11-28,220.26440660566587
2022-11-29,219.95475879400814
2022-11-30,223.6154001535272
2022-12-01,226.0605698356747
2022-12-02,225.11152367072089
2022-12-05,221.22517698013897
2022-12-06,217.09029134556454
2022-12-07,214.8896715166097
2022-12-08,215.6547333790095
2022-12-09,217.9323040562971
2022-12-12,220.41986676432842
2022-12-13,226.08965159440913
2022-12-14,226.36252542206245
2022-12-15,223.48042876589045
2022-12-16,218.4596647196015
2022-12-19,213.84907643269
2022-12-20,212.12580350496822
2022-12-21,213.89871845153266
2022-12-22,215.6376903817571
2022-12-23,217.29919674225528
2022-12-27,216.6275997062306
2022-12-28,214.970926007705
2022-12-29,217.70097968335486
2022-12-30,217.41539509684466
2023-01-03,218.17633918809625
2023-01-04,221.62981948453594
2023-01-05,219.08101922849107
2023-01-06,220.55276496857454
2023-01-09,222.89827886980808
2023-01-10,225.67322768922693
2023-01-11,230.79416223782337
2023-01-12,235.8326841721891
2023-01-13,237.66416297508405
2023-01-17,235.98211065229415
2023-01-18,230.53284104589153
2023-01-19,226.75079692658187
2023-01-20,225.14246414559864
2023-01-23,221.7526377281588
2023-01-24,219.94863932855174
2023-01-25,222.18403144720284
2023-01-26,225.588312957111
2023-01-27,226.62499043931325
2023-01-30,224.14261783866672
2023-01-31,225.6485210623375
2023-02-01,229.83367781968002
2023-02-02,232.1182258314132
2023-02-03,228.64738798575837
2023-02-06,224.86701671097768
2023-02-07,223.03919814910338
2023-02-08,222.5883451018206
2023-02-09,220.839178828441
2023-02-10,220.93719036045897
2023-02-13,221.86820697882274
2023-02-14,220.91894634662162
2023-02-15,220.86056836190545
2023-02-16,218.0131153150813
2023-02-17,215.04431669973246
2023-02-21,210.44067715163362
2023-02-22,205.03219921566824
2023-02-23,204.7574094806057
2023-02-24,202.3324569109707
2023-02-27,200.3273740202913
2023-02-28,201.50279751368288
2023-03-01,200.78650550332
2023-03-02,201.39443436252833
2023-03-03,205.02003177383787
2023-03-06,204.6117433262367
2023-03-07,199.1645612010412
2023-03-08,197.82461273333436
2023-03-09,195.89762451630662
2023-03-10,195.1248847264533
2023-03-13,198.42437753932865
2023-03-14,203.06582051421898
2023-03-15,206.55877708197914
2023-03-16,208.9581651557355
2023-03-17,206.94620501532583
2023-03-20,205.20410186329076
2023-03-21,202.43730279926947
2023-03-22,197.51309190771684
2023-03-23,195.00561234131925
2023-03-24,200.02464635181326
2023-03-27,200.17470193584373
2023-03-28,198.34442414953367
2023-03-29,200.4767290113139
2023-03-30,204.06713949624907
2023-03-31,207.65346080566894
2023-04-03,206.7402735644644
2023-04-04,206.43744581127095
2023-04-05,207.39003783471352
2023-04-06,209.47979239462862
2023-04-10,211.71504153511484
2023-04-11,213.88462080447653
2023-04-12,215.18822422267354
2023-04-13,215.07204016590066
2023-04-14,212.0972650632603
2023-04-17,211.5638564235819
2023-04-18,211.87000127020033
2023-04-19,212.2748439440281
2023-04-20,210.85105308044186
2023-04-21,208.86807461405124
2023-04-24,207.90016962915115
2023-04-25,206.48299865459833
2023-04-26,204.95720716819423
2023-04-27,207.76456913758898
2023-04-28,209.25437301989547
2023-05-01,206.1078954390634
2023-05-02,201.39136033198363
2023-05-03,196.69961763869225
2023-05-04,196.65339279798994
2023-05-05,199.63873398701418
2023-05-08,199.40213371978825
2023-05-09,198.3593653677625
2023-05-10,199.39870224383137
2023-05-11,199.90514520161537
2023-05-12,202.70813203916512
2023-05-15,201.35617340560927
2023-05-16,196.75931102252522
2023-05-17,196.4998199511037
2023-05-18,195.5640135642168
2023-05-19,194.8628486436971
2023-05-22,196.42123915169145
2023-05-23,194.37576492943643
2023-05-24,189.49304630132892
2023-05-25,186.30989482120785
2023-05-26,185.45351280490593
2023-05-30,185.7471041686488
2023-05-31,187.6430518260834
2023-06-01,190.32479317982387
2023-06-02,193.95099109942583
2023-06-05,193.8950723391454
2023-06-06,192.85236117838562
2023-06-07,193.28464136205187
2023-06-08,193.41736799250015
2023-06-09,191.77938154012298
2023-06-12,191.4891787588875
2023-06-13,193.41749667284853
2023-06-14,196.09340451746235
2023-06-15,198.04569986967198
2023-06-16,197.59800663983282
2023-06-20,194.8708411231133
2023-06-21,192.76068357907135
2023-06-22,190.4952374501647
2023-06-23,189.46227740024904
2023-06-26,190.83103596817705
2023-06-27,191.85247197800425
2023-06-28,194.42556422426046
2023-06-29,196.46265992605413
2023-06-30,197.6495788639012
2023-07-03,198.41190984335202
2023-07-05,200.5999189981654
2023-07-06,200.3964753673727
2023-07-07,199.32097931340834
2023-07-10,197.5321937905434
2023-07-11,197.44057338249507
2023-07-12,198.57360385000288
2023-07-13,200.2923300720818
2023-07-14,199.28536345253937
2023-07-17,193.24217684708563
2023-07-18,189.23700100368075
2023-07-19,190.54044714589642
2023-07-20,190.00322098921603
2023-07-21,189.30924787038927
2023-07-24,192.57757144332308
2023-07-25,192.46160185379748
2023-07-26,193.1224326340075
2023-07-27,195.5589664349969
2023-07-28,194.32570827391564
2023-07-31,193.504598970887
