Date,Prix predits
2022-01-03,161.6823276601814
2022-01-04,165.26357333007473
2022-01-05,166.90823149827813
2022-01-06,167.72945678495148
2022-01-07,168.49715625845283
2022-01-10,168.92774596282183
2022-01-11,169.03446310509665
2022-01-12,169.28721599197948
2022-01-13,169.3738222795943
2022-01-14,165.13008073806134
2022-01-18,158.11461187088673
2022-01-19,151.82411213737456
2022-01-20,147.81077994690258
2022-01-21,145.38289388228574
2022-01-24,144.6437175377845
2022-01-25,145.69173138546986
2022-01-26,147.84486387355295
2022-01-27,148.8483411674258
2022-01-28,149.55447048589116
2022-01-31,150.64527320812755
2022-02-01,152.43804092216791
2022-02-02,153.33666582245166
2022-02-03,152.94134746317866
2022-02-04,153.52884364440433
2022-02-07,154.432853738202
2022-02-08,156.1717444307977
2022-02-09,157.81698794612217
2022-02-10,158.4858139287712
2022-02-11,157.62409934552247
2022-02-14,155.81814459705433
2022-02-15,155.11911470295752
2022-02-16,155.24566675053526
2022-02-17,154.28891688112816
2022-02-18,153.53452987358054
2022-02-22,153.09291891913173
2022-02-23,151.76154689223273
2022-02-24,149.0060754923537
2022-02-25,148.01535876572044
2022-02-28,145.85904031687832
2022-03-01,142.0501447894948
2022-03-02,140.03752069677637
2022-03-03,139.2119387551018
2022-03-04,137.82977532229643
2022-03-07,134.90184393634343
2022-03-08,132.0880050663909
2022-03-09,132.1603790568617
2022-03-10,132.940889270213
2022-03-11,132.74122736721225
2022-03-14,132.6666792302917
2022-03-15,133.50522242964732
2022-03-16,136.57089435529244
2022-03-17,140.19961167670547
2022-03-18,142.75289581886133
2022-03-21,143.69052156161254
2022-03-22,144.59265854462276
2022-03-23,143.9909049799479
2022-03-24,143.172480997354
2022-03-25,142.93350885412178
2022-03-28,142.58572068108055
2022-03-29,142.40360246750876
2022-03-30,142.1263987951682
2022-03-31,140.36592551800805
2022-04-01,138.25343284433148
2022-04-04,136.99583127889213
2022-04-05,135.658831557529
2022-04-06,134.1384843936398
2022-04-07,132.98584392911204
2022-04-08,133.30268396365153
2022-04-11,134.0318006997719
2022-04-12,134.2106493315674
2022-04-13,132.61159806619796
2022-04-14,130.39049841525562
2022-04-18,129.47926346556343
2022-04-19,130.3755302531594
2022-04-20,131.9312240210602
2022-04-21,132.89918746888685
2022-04-22,131.95520652882104
2022-04-25,130.4733250328886
2022-04-26,127.93956639827165
2022-04-27,125.23313872503749
2022-04-28,124.00531460385773
2022-04-29,122.48732555265632
2022-05-02,121.72817214712273
2022-05-03,122.46276605987609
2022-05-04,125.04774256758765
2022-05-05,126.56265436535251
2022-05-06,127.03552285606705
2022-05-09,126.24801356356795
2022-05-10,124.1239728274026
2022-05-11,121.82945392327323
2022-05-12,120.15164002171149
2022-05-13,119.62141587523274
2022-05-16,119.49650279959403
2022-05-17,120.91745802232366
2022-05-18,121.90587517098125
2022-05-19,121.79444180333086
2022-05-20,120.9165967258455
2022-05-23,122.41387285106237
2022-05-24,125.09554870317652
2022-05-25,127.71806268555282
2022-05-26,130.19623842997225
2022-05-27,132.39966059785795
2022-05-31,134.02608102218878
2022-06-01,133.94440001249276
2022-06-02,133.80475291360628
2022-06-03,132.97651182358166
2022-06-06,131.9244758049643
2022-06-07,131.23497034473763
2022-06-08,130.21100590162698
2022-06-09,128.46778364033526
2022-06-10,125.05832062627576
2022-06-13,120.93307842835479
2022-06-14,117.29319770113256
2022-06-15,115.54229903045297
2022-06-16,114.59399488379289
2022-06-17,114.23832124882054
2022-06-21,115.23748369820083
2022-06-22,116.3843292262299
2022-06-23,116.85920462135955
2022-06-24,118.00736299936018
2022-06-27,118.78440294049365
2022-06-28,118.92535452724998
2022-06-29,118.52545373622908
2022-06-30,117.08695482407049
2022-07-01,116.07192110560717
2022-07-05,115.07548470139076
2022-07-06,114.14073552163458
2022-07-07,114.43405296400834
2022-07-08,115.07969920066255
2022-07-11,115.19951139424613
2022-07-12,115.09097967589595
2022-07-13,114.58132629967236
2022-07-14,112.79753948288972
2022-07-15,112.57680508353003
2022-07-18,112.76407435176735
2022-07-19,113.95554005462624
2022-07-20,115.2396411204471
2022-07-21,116.42063747194038
2022-07-22,117.00191224947913
2022-07-25,117.266514234513
2022-07-26,116.69889476909889
2022-07-27,116.50618177263553
2022-07-28,116.3869716503765
2022-07-29,116.49865588107876
2022-08-01,116.29776474912373
2022-08-02,115.43958733490669
2022-08-03,114.9462567812595
2022-08-04,114.37750007001017
2022-08-05,115.05658635148157
2022-08-08,115.64490201867676
2022-08-09,116.34710951143086
2022-08-10,117.88204854283845
2022-08-11,119.89888713482866
2022-08-12,122.1535439000124
2022-08-15,123.88951621910442
2022-08-16,125.19593573444193
2022-08-17,125.4889521411534
2022-08-18,124.86018898789152
2022-08-19,122.96896588808532
2022-08-22,120.4597416599434
2022-08-23,118.11259168752711
2022-08-24,116.69632760386787
2022-08-25,117.07281451004552
2022-08-26,116.8980298596907
2022-08-29,116.4865141093672
2022-08-30,116.16290077242664
2022-08-31,115.79526933198076
2022-09-01,115.79817098128099
2022-09-02,115.72096369601039
2022-09-06,115.64644900749676
2022-09-07,116.30271511334773
2022-09-08,117.96883043458959
2022-09-09,119.75117060777296
2022-09-12,121.47516839718801
2022-09-13,121.19690273792779
2022-09-14,119.98739161953613
2022-09-15,119.30987741318991
2022-09-16,118.79461306670565
2022-09-19,118.84798836204652
2022-09-20,118.36477595149232
