Date,Prix predits
2022-01-03,326.06981552210624
2022-01-04,325.4525218818863
2022-01-05,319.4318703286759
2022-01-06,320.10574488188536
2022-01-07,322.7637899568417
2022-01-10,322.671447477919
2022-01-11,325.1696173169386
2022-01-12,326.3539128621456
2022-01-13,322.36295246554795
2022-01-14,321.6605163705956
2022-01-18,314.86132967157806
2022-01-19,310.7103856049445
2022-01-20,308.4820431785027
2022-01-21,301.23597786964916
2022-01-24,299.73041377517933
2022-01-25,296.819370259849
2022-01-26,292.30311171283654
2022-01-27,289.9391616018706
2022-01-28,293.4246456013966
2022-01-31,302.9946271517724
2022-02-01,311.97075851418646
2022-02-02,317.0954407921001
2022-02-03,272.1521958179418
2022-02-04,235.75657233277477
2022-02-07,217.40839502475896
2022-02-08,213.7559008255655
2022-02-09,223.8804794199739
2022-02-10,232.54692299492515
2022-02-11,232.084559995716
2022-02-14,227.09166852203288
2022-02-15,223.65706180187576
2022-02-16,219.41919696128204
2022-02-17,212.07970483251324
2022-02-18,206.095118460714
2022-02-22,201.4573920357198
2022-02-23,197.8265846563767
2022-02-24,200.475217651518
2022-02-25,205.4121354431674
2022-02-28,208.85700002911375
2022-03-01,206.3962399543359
2022-03-02,204.90095541247513
2022-03-03,202.01014570006515
2022-03-04,198.58859444545791
2022-03-07,191.0396184803448
2022-03-08,187.07226418715427
2022-03-09,190.18987466155906
2022-03-10,193.03618301963616
2022-03-11,191.0190593751267
2022-03-14,187.76426892175863
2022-03-15,187.97604071759713
2022-03-16,194.4140551188272
2022-03-17,201.78826784617638
2022-03-18,209.61658089437174
2022-03-21,211.20347056328032
2022-03-22,211.7727062107119
2022-03-23,210.0556522490616
2022-03-24,211.09297621614286
2022-03-25,213.76078036003184
2022-03-28,216.65148163834257
2022-03-29,221.30334786987916
2022-03-30,223.46968767836884
2022-03-31,221.13852803901662
2022-04-01,219.67870144761116
2022-04-04,223.72669818041518
2022-04-05,226.8752991203861
2022-04-06,224.10250908160162
2022-04-07,220.57803217998472
2022-04-08,218.4592081937871
2022-04-11,215.3054457906918
2022-04-12,212.45579766235775
2022-04-13,211.7382892276094
2022-04-14,210.05109801689304
2022-04-18,209.1849047452508
2022-04-19,212.09117716021407
2022-04-20,207.0384951242036
2022-04-21,195.9234469370006
2022-04-22,186.44108013882018
2022-04-25,183.51354379699367
2022-04-26,181.76277767388603
2022-04-27,178.6704865616565
2022-04-28,190.04730550786294
2022-04-29,198.95613182487148
2022-05-02,206.9397984070647
2022-05-03,210.66064946242642
2022-05-04,215.6444758454121
2022-05-05,211.1553908836721
2022-05-06,203.07167215809937
2022-05-09,194.40787437516985
2022-05-10,190.76307899702326
2022-05-11,187.2065706624874
2022-05-12,186.97031444703785
2022-05-13,191.77351130749008
2022-05-16,196.9537769046801
2022-05-17,200.89195158176202
2022-05-18,197.61635262474755
2022-05-19,192.6447792949773
2022-05-20,190.33889564416063
2022-05-23,191.20392867094088
2022-05-24,186.1281610151997
2022-05-25,182.47538488734818
2022-05-26,184.66075488025655
2022-05-27,189.52387242395525
2022-05-31,192.31570349056832
2022-06-01,190.67715581677624
2022-06-02,192.62900213353618
2022-06-03,191.2688590095728
2022-06-06,190.72572344983107
2022-06-07,191.37016898850362
2022-06-08,192.56363805850728
2022-06-09,187.78829791815278
2022-06-10,179.53031475167268
2022-06-13,169.32100575210902
2022-06-14,163.23728892677389
2022-06-15,164.08174116151616
2022-06-16,163.63663002749794
2022-06-17,164.11110511559352
2022-06-21,161.88528920366429
2022-06-22,158.98812525303816
2022-06-23,158.16661767369754
2022-06-24,163.00094596404492
2022-06-27,167.22978908758088
2022-06-28,165.2770102375674
2022-06-29,163.07354259349393
2022-06-30,160.57791011239675
2022-07-01,158.504173024668
2022-07-05,160.9245956145242
2022-07-06,164.63718399152293
2022-07-07,168.14057046083542
2022-07-08,169.40155060103316
2022-07-11,165.8452591346958
2022-07-12,162.31745330623184
2022-07-13,160.60144031193437
2022-07-14,158.15026581153037
2022-07-15,159.39205311616058
2022-07-18,162.6341459365063
2022-07-19,168.7574520514782
2022-07-20,176.25192903830742
2022-07-21,180.68214512756367
2022-07-22,175.70533443079958
2022-07-25,168.37342184556846
2022-07-26,160.54623651200535
2022-07-27,160.63908863119454
2022-07-28,160.14304600075783
2022-07-29,159.10697986922793
2022-08-01,158.89352734485098
2022-08-02,159.27944430408772
2022-08-03,163.27631435909456
2022-08-04,167.47117423592505
2022-08-05,168.15985004368238
2022-08-08,168.36428085100155
2022-08-09,167.44631029696663
2022-08-10,170.5635629388439
2022-08-11,173.34656746977785
2022-08-12,175.92006647754766
2022-08-15,177.39604974974162
2022-08-16,177.17099477674478
2022-08-17,174.48257731058806
2022-08-18,172.16774784658313
2022-08-19,168.38417850821423
2022-08-22,163.91976230405402
2022-08-23,160.6787429812909
2022-08-24,160.46125670842179
2022-08-25,163.88793689592364
2022-08-26,164.1840921077998
2022-08-29,161.99956790086563
2022-08-30,159.00342530444257
2022-08-31,159.3575602291886
2022-09-01,161.7014934054327
2022-09-02,161.46845768273093
2022-09-06,159.52143668338766
2022-09-07,158.54451050958963
2022-09-08,159.01936511703255
2022-09-09,162.71768356656978
2022-09-12,165.82108917397258
2022-09-13,160.58247518797523
2022-09-14,153.96353849214375
2022-09-15,149.1949754829925
2022-09-16,146.01025514456086
2022-09-19,145.61386345133644
2022-09-20,145.74885306149486
2022-09-21,144.4467763976807
2022-09-22,143.44238386654223
2022-09-23,141.98147293414425
2022-09-26,139.27354817353213
2022-09-27,136.4011071975354
2022-09-28,137.46329510357504
2022-09-29,137.41680940522582
2022-09-30,136.52595821941375
2022-10-03,136.78833620937303
2022-10-04,137.95442566931564
2022-10-05,138.33783780085963
2022-10-06,138.2014602342308
2022-10-07,135.6734493310971
2022-10-10,133.438481581191
2022-10-11,130.27467818050502
2022-10-12,127.73215879489142
2022-10-13,127.64138861040783
2022-10-14,127.19316541774111
2022-10-17,129.5747577566553
2022-10-18,131.55087162482775
2022-10-19,132.58700281681723
2022-10-20,132.0902662081453
2022-10-21,130.55900323215283
2022-10-24,129.1308610845487
2022-10-25,131.34134441484375
2022-10-26,131.00979631297182
2022-10-27,117.72212998293249
2022-10-28,105.88302936309134
2022-10-31,97.62704680574241
2022-11-01,94.80074453897726
2022-11-02,93.52940894230098
2022-11-03,92.68865431034318
2022-11-04,92.89075378452846
2022-11-07,95.3168962731202
2022-11-08,97.33134701708309
2022-11-09,99.84736510883958
2022-11-10,105.05309645423885
2022-11-11,109.43769973964488
2022-11-14,111.9088369577211
2022-11-15,113.54782921132012
2022-11-16,112.72276499352404
2022-11-17,110.62549770625768
2022-11-18,109.23382194623188
2022-11-21,108.03629744091623
2022-11-22,108.12913871669551
2022-11-23,109.14816985123299
2022-11-25,109.92995802001772
2022-11-28,109.42768042887404
2022-11-29,108.95077641695524
2022-11-30,111.90595261068101
2022-12-01,115.87847921040587
2022-12-02,119.67716426221044
2022-12-05,121.38980495602118
2022-12-06,118.41723593277544
2022-12-07,114.82099734427375
2022-12-08,113.09151683484922
2022-12-09,113.06119866069845
2022-12-12,113.30478502125742
2022-12-13,115.63097837886392
2022-12-14,118.40996000471564
2022-12-15,118.1573302402791
2022-12-16,118.04437443908863
2022-12-19,116.22003577963872
2022-12-20,115.43143794942098
2022-12-21,116.39450624533467
2022-12-22,116.63957815305338
2022-12-23,116.83107277233184
2022-12-27,116.51984522065968
2022-12-28,115.67740986016348
2022-12-29,116.71697841309923
2022-12-30,118.09721437565396
2023-01-03,120.65015427820565
2023-01-04,123.58338341024289
2023-01-05,125.23190702116612
2023-01-06,126.8329690268469
2023-01-09,127.5327593297775
2023-01-10,128.93307728751364
2023-01-11,130.00653149646556
2023-01-12,132.00304181870726
2023-01-13,133.67340405721978
2023-01-17,133.91617716203436
2023-01-18,132.6729802141139
2023-01-19,132.71471649891586
2023-01-20,134.59294690569382
2023-01-23,137.95709314815724
2023-01-24,140.42581228582014
2023-01-25,140.84588598632112
2023-01-26,142.63965707319198
2023-01-27,145.99477075518772
2023-01-30,146.56989437420867
2023-01-31,146.59297999393937
2023-02-01,148.1516334234028
2023-02-02,164.37225780023124
2023-02-03,178.14621853518457
2023-02-06,184.12771453515515
2023-02-07,186.67190380589722
2023-02-08,183.08888333409433
2023-02-09,176.54878907182874
2023-02-10,170.67508740992426
2023-02-13,170.48585906332013
2023-02-14,172.9794638267613
2023-02-15,174.69064066023216
2023-02-16,173.6060827995169
2023-02-17,172.39848476638076
2023-02-21,171.48211903701477
2023-02-22,170.69184047825863
2023-02-23,170.67088016687327
2023-02-24,170.18736167490013
2023-02-27,169.31400090929736
2023-02-28,170.9225882414662
2023-03-01,171.9805797478648
2023-03-02,172.68748332770633
2023-03-03,177.45728248558905
2023-03-06,181.27779532157297
2023-03-07,182.60446483909737
2023-03-08,182.490771686032
2023-03-09,180.43017681113255
2023-03-10,177.69581581712288
2023-03-13,176.7139125181692
2023-03-14,182.70029889601602
2023-03-15,190.23393143608502
2023-03-16,197.94641517945973
2023-03-17,197.77733388849657
2023-03-20,195.64728697302644
2023-03-21,195.79124408319296
2023-03-22,195.65121228741936
2023-03-23,197.5531680751136
2023-03-24,200.22848670208072
2023-03-27,200.57137701073438
2023-03-28,199.03625378080855
2023-03-29,199.81576483350898
2023-03-30,202.30332981762183
2023-03-31,206.11001730595117
2023-04-03,209.06187541623984
2023-04-04,210.96302879159964
2023-04-05,209.99228336145893
2023-04-06,210.54679365821215
2023-04-10,210.77769322915867
2023-04-11,210.37548946821437
2023-04-12,210.10331987909265
2023-04-13,213.06508886605295
2023-04-14,216.34394084604497
2023-04-17,216.87353298679014
2023-04-18,215.69314106915624
2023-04-19,213.49542043234314
2023-04-20,210.8562428906566
2023-04-21,209.38925964870052
2023-04-24,209.1597914078641
2023-04-25,207.19234142422187
2023-04-26,206.52039699797908
2023-04-27,220.2869950575932
2023-04-28,233.30474722777527
2023-05-01,240.37809870334075
2023-05-02,239.30980595751325
2023-05-03,234.36857248871362
2023-05-04,228.72115110512752
2023-05-05,225.46903897401097
2023-05-08,225.32057100531557
2023-05-09,226.85627977937736
2023-05-10,228.49255033708513
2023-05-11,230.93201395476996
2023-05-12,231.61419455998208
2023-05-15,233.74770052321836
2023-05-16,235.2286717639779
2023-05-17,237.33791017580165
2023-05-18,240.56438848585512
2023-05-19,241.7685057844053
2023-05-22,242.78193087601144
2023-05-23,242.35476558541941
2023-05-24,242.81296471521728
2023-05-25,245.10777724450037
2023-05-26,251.5334518452356
2023-05-30,256.3145064626206
2023-05-31,258.98300458474483
2023-06-01,263.35530602159076
2023-06-02,265.87796028022143
2023-06-05,265.63357150732804
2023-06-06,264.3999384469615
2023-06-07,259.80387240289986
2023-06-08,257.2529602180042
2023-06-09,257.37410279368817
2023-06-12,261.80838516166637
2023-06-13,265.78795997784255
2023-06-14,268.55502469618654
2023-06-15,273.65335748798196
2023-06-16,276.164517732092
2023-06-20,277.7832653393607
2023-06-21,276.57212151117903
2023-06-22,276.53928766592566
2023-06-23,278.92843786155765
2023-06-26,275.60796887427284
2023-06-27,276.6870616563858
2023-06-28,278.0642180905218
2023-06-29,276.9773614269024
2023-06-30,278.6094247415592
2023-07-03,279.9256845855555
2023-07-05,284.7549490034678
2023-07-06,286.8603922218178
2023-07-07,285.9059986538442
2023-07-10,286.15784769276615
2023-07-11,288.8089529853704
2023-07-12,296.5824200661642
2023-07-13,303.862360187624
2023-07-14,304.1883347767944
2023-07-17,302.58793421911906
2023-07-18,301.8869511410967
2023-07-19,304.041753561426
2023-07-20,298.90904716016775
2023-07-21,290.08626330091545
2023-07-24,284.13073726771563
2023-07-25,284.6187991484474
2023-07-26,289.75866220025625
2023-07-27,300.9030418113068
2023-07-28,315.1856994360795
2023-07-31,318.1270828123805
