Date,Prix predits
2022-01-03,341.9899073069737
2022-01-04,335.16379056792397
2022-01-05,330.42693678892135
2022-01-06,327.2290830334856
2022-01-07,321.9000175200969
2022-01-10,317.9316836407772
2022-01-11,316.64596325280763
2022-01-12,315.9310788210301
2022-01-13,314.2321058338432
2022-01-14,309.49205968971296
2022-01-18,304.6001988484001
2022-01-19,300.66660760944643
2022-01-20,296.339907408543
2022-01-21,291.7473821371547
2022-01-24,291.0075001796113
2022-01-25,290.57994727812627
2022-01-26,289.93072102268803
2022-01-27,285.9204383454625
2022-01-28,283.7932777175254
2022-01-31,282.8139123690009
2022-02-01,285.10918555819353
2022-02-02,288.3494735003848
2022-02-03,288.3207048766319
2022-02-04,284.6853850858936
2022-02-07,279.9945125660106
2022-02-08,276.74642106461835
2022-02-09,277.82198674941714
2022-02-10,277.7654016108091
2022-02-11,274.7442107279065
2022-02-14,270.7228947887485
2022-02-15,268.2172055331582
2022-02-16,267.6559280035473
2022-02-17,266.1301081541333
2022-02-18,265.1064417386616
2022-02-22,262.34971310370406
2022-02-23,259.1210931627104
2022-02-24,256.7419783841121
2022-02-25,258.60495679613285
2022-02-28,260.0634756146389
2022-03-01,258.06938620676056
2022-03-02,257.0946693899132
2022-03-03,256.12954833725075
2022-03-04,255.64147117995327
2022-03-07,249.93878693381544
2022-03-08,243.0384430383468
2022-03-09,238.81959250611337
2022-03-10,235.76343495722168
2022-03-11,232.9030197964215
2022-03-14,232.60558844429238
2022-03-15,235.2434714862513
2022-03-16,238.91090161628557
2022-03-17,242.8460423657983
2022-03-18,246.9293387273181
2022-03-21,247.56482474454597
2022-03-22,247.99725020333122
2022-03-23,247.22725546829702
2022-03-24,246.9342859598259
2022-03-25,245.1947269972732
2022-03-28,245.31056691316329
2022-03-29,249.26867028903297
2022-03-30,251.13118198100585
2022-03-31,250.20955923680816
2022-04-01,250.4782406339863
2022-04-04,252.5226798006327
2022-04-05,254.15214883828548
2022-04-06,256.6699168087155
2022-04-07,259.08233672993236
2022-04-08,260.5281794319373
2022-04-11,260.06248616813735
2022-04-12,257.44887256866946
2022-04-13,255.39466961862092
2022-04-14,252.32943903199796
2022-04-18,247.53975254357252
2022-04-19,245.96419900585374
2022-04-20,246.65373120462905
2022-04-21,247.55048710467432
2022-04-22,245.8976260582205
2022-04-25,244.94471440201127
2022-04-26,253.02653209554936
2022-04-27,264.95828612665457
2022-04-28,274.84681446323793
2022-04-29,277.90000367262496
2022-05-02,274.6579608630536
2022-05-03,270.1121636028615
2022-05-04,271.3635520641071
2022-05-05,272.35344661691244
2022-05-06,271.4549918558928
2022-05-09,271.4493538777141
2022-05-10,267.96685689946185
2022-05-11,263.7414349489539
2022-05-12,264.4252544943429
2022-05-13,266.4952325820106
2022-05-16,267.693863009041
2022-05-17,267.3982985371036
2022-05-18,263.1616192990402
2022-05-19,258.7863615443527
2022-05-20,255.47173443293107
2022-05-23,254.28178499879166
2022-05-24,253.84973291604476
2022-05-25,256.6267172010814
2022-05-26,262.2839802521571
2022-05-27,268.7164092963978
2022-05-31,270.0885662372394
2022-06-01,267.82051216124063
2022-06-02,266.38715888771765
2022-06-03,265.5151764878152
2022-06-06,267.3411346656361
2022-06-07,270.37785799173304
2022-06-08,269.41831891084354
2022-06-09,264.94159621774145
2022-06-10,255.42147801817262
2022-06-13,243.92334424917527
2022-06-14,232.88636722511222
2022-06-15,225.88952429253868
2022-06-16,219.69034325943915
2022-06-17,217.42824453125166
2022-06-21,216.8813233103143
2022-06-22,217.72485445609644
2022-06-23,220.2401021382678
2022-06-24,224.84717040634885
2022-06-27,227.36292214617194
2022-06-28,226.74386467463032
2022-06-29,225.6866504221152
2022-06-30,224.22381911036652
2022-07-01,226.87503167689363
2022-07-05,232.70718406432042
2022-07-06,237.94027326705782
2022-07-07,239.86883518021028
2022-07-08,239.25059913595297
2022-07-11,239.0116011338216
2022-07-12,240.55868474861816
2022-07-13,241.92983357415633
2022-07-14,242.22491265724398
2022-07-15,242.34338487420428
2022-07-18,241.5232083996193
2022-07-19,242.08360849554018
2022-07-20,243.7599735636065
2022-07-21,247.81330649805076
2022-07-22,252.300689077047
2022-07-25,255.3582467860824
2022-07-26,255.01845592240542
2022-07-27,245.4194807035425
2022-07-28,239.33615825513496
2022-07-29,236.53031200233588
2022-08-01,236.44120581078977
2022-08-02,237.74764856888635
2022-08-03,237.7567776130234
2022-08-04,238.63381925824513
2022-08-05,237.54210505978884
2022-08-08,237.22945863409802
2022-08-09,234.54527696338687
2022-08-10,235.77478558878673
2022-08-11,238.33530511560488
2022-08-12,243.198602689986
2022-08-15,249.35400538259196
2022-08-16,253.45682931091613
2022-08-17,253.46291534034083
2022-08-18,250.8092758295646
2022-08-19,246.3758087505024
2022-08-22,241.60576184169278
2022-08-23,237.1743856684452
2022-08-24,234.96547435691699
2022-08-25,236.26312410931104
2022-08-26,235.5373184284125
2022-08-29,233.68976044677453
2022-08-30,232.47281592506428
2022-08-31,230.99715914639916
2022-09-01,230.03164604889645
2022-09-02,229.46657875249653
2022-09-06,228.0949072005047
2022-09-07,230.42822740800256
2022-09-08,234.28376438614458
2022-09-09,237.2493409081388
2022-09-12,239.70008787968962
2022-09-13,236.8115388344017
2022-09-14,230.9141949906835
2022-09-15,225.14219348303075
2022-09-16,220.61857475951518
2022-09-19,218.72251523049886
2022-09-20,217.12933834377117
2022-09-21,214.5625647683111
2022-09-22,210.59669517084427
2022-09-23,208.5326910997897
2022-09-26,207.30056884212158
2022-09-27,206.70546344343848
2022-09-28,208.1149206505087
2022-09-29,208.18395787999486
2022-09-30,206.6122314466689
2022-10-03,208.08658140919988
2022-10-04,212.09540791987592
2022-10-05,215.05101530164688
2022-10-06,216.28666596287718
2022-10-07,212.58094612011277
2022-10-10,208.06593371428056
2022-10-11,204.3063730467898
2022-10-12,201.09920355919786
2022-10-13,200.5540372056406
2022-10-14,200.03834889030907
2022-10-17,202.15947949522726
2022-10-18,205.93149225359613
2022-10-19,207.36204520683168
2022-10-20,205.30063609924346
2022-10-21,204.64106732754365
2022-10-24,206.38070096530404
2022-10-25,211.0757552968162
2022-10-26,215.64905170223085
2022-10-27,218.8972365476327
2022-10-28,221.93894444384122
2022-10-31,223.41012071004647
2022-11-01,223.55187292299627
2022-11-02,219.94170000843906
2022-11-03,216.43693114950077
2022-11-04,213.86039379063848
2022-11-07,214.2796390752709
2022-11-08,217.22667747696232
2022-11-09,219.1069058619537
2022-11-10,225.7412379989182
2022-11-11,231.60649017214243
2022-11-14,233.96622673435172
2022-11-15,236.27410136483775
2022-11-16,237.8141655101138
2022-11-17,237.10958625699402
2022-11-18,236.6645966945192
2022-11-21,236.1799545967743
2022-11-22,237.27713875419204
2022-11-23,240.95718899432165
2022-11-25,244.2633031320695
2022-11-28,244.83839557509845
2022-11-29,242.67582022992627
2022-11-30,242.84333538952046
2022-12-01,244.79892972784756
2022-12-02,248.96429414259103
2022-12-05,251.09190282177414
2022-12-06,251.55569186777862
2022-12-07,250.3462708732406
2022-12-08,250.05352539039248
2022-12-09,249.67733036297886
2022-12-12,249.73637978343984
2022-12-13,251.7485405915731
2022-12-14,250.22850807075312
2022-12-15,246.19438533348062
2022-12-16,241.30388731470762
2022-12-19,237.00724388488936
2022-12-20,234.68112983493117
2022-12-21,235.31965886687138
