Date,Prix predits
2022-01-03,103.5104075816042
2022-01-04,103.47280584705574
2022-01-05,103.78687929980252
2022-01-06,103.60118924150554
2022-01-07,104.61878433013706
2022-01-10,104.65857623316013
2022-01-11,103.2434672131285
2022-01-12,103.67032281511565
2022-01-13,104.27781297373282
2022-01-14,104.128960561133
2022-01-18,101.89668815601854
2022-01-19,102.23955656060531
2022-01-20,102.48774381735998
2022-01-21,103.12123934481262
2022-01-24,102.6833999655881
2022-01-25,102.3729361739664
2022-01-26,102.01941663427147
2022-01-27,103.34049002981091
2022-01-28,104.85183801675508
2022-01-31,105.101958550043
2022-02-01,103.39510920873283
2022-02-02,105.02075434867426
2022-02-03,105.55080146742347
2022-02-04,104.26861426613942
2022-02-07,104.39268648685497
2022-02-08,104.54369942655156
2022-02-09,104.84254050456884
2022-02-10,99.82593491230598
2022-02-11,99.83917802123295
2022-02-14,100.26597763395084
2022-02-15,99.55975204570872
2022-02-16,99.66848320664266
2022-02-17,98.88364868433707
2022-02-18,99.86787087499368
2022-02-22,99.5662665618633
2022-02-23,97.72372228623317
2022-02-24,97.04438801467566
2022-02-25,100.21468816980762
2022-02-28,100.61345691953682
2022-03-01,99.84910129584051
2022-03-02,100.75586727268346
2022-03-03,102.68875517452001
2022-03-04,105.32818154580934
2022-03-07,106.72280508025884
2022-03-08,105.35045210103547
2022-03-09,105.23904004214914
2022-03-10,106.27465050154181
2022-03-11,106.25612464038431
2022-03-14,106.4053854453012
2022-03-15,106.82506783384818
2022-03-16,106.07167293298427
2022-03-17,106.63597889755752
2022-03-18,105.15792476491397
2022-03-21,106.32560403006937
2022-03-22,106.36672650160936
2022-03-23,106.9428890173234
2022-03-24,107.56166924741574
2022-03-25,109.2110307831252
2022-03-28,110.03833810640624
2022-03-29,110.90059920114766
2022-03-30,111.38130330623258
2022-03-31,111.55893749672667
2022-04-01,112.81537951460307
2022-04-04,111.66815938713839
2022-04-05,112.57212590051753
2022-04-06,115.34676965059477
2022-04-07,114.71705504556148
2022-04-08,115.26134649311177
2022-04-11,114.09535019952108
2022-04-12,115.56402118933126
2022-04-13,115.12523657950189
2022-04-14,114.8845057760202
2022-04-18,114.30810283579692
2022-04-19,114.64992720518602
2022-04-20,115.6389941143782
2022-04-21,115.31539589888166
2022-04-22,114.25654659925303
2022-04-25,113.88092117865338
2022-04-26,113.67886249280926
2022-04-27,113.26127805511692
2022-04-28,114.04480176982416
2022-04-29,110.05476601670911
2022-05-02,108.93152576392669
2022-05-03,108.7818302188013
2022-05-04,110.9943449988342
2022-05-05,110.21469442416628
2022-05-06,111.45465254247054
2022-05-09,110.78927277290845
2022-05-10,108.81323361189226
2022-05-11,110.093125253136
2022-05-12,108.95496550683474
2022-05-13,109.46089771795815
2022-05-16,110.21930530516548
2022-05-17,109.40490515519575
2022-05-18,108.9678166908768
2022-05-19,109.09330511075639
2022-05-20,110.01717416261992
2022-05-23,110.95416117092618
2022-05-24,113.10611861600748
2022-05-25,112.25806891520288
2022-05-26,113.19263521098458
2022-05-27,114.43069298761988
2022-05-31,112.32577640918969
2022-06-01,111.70102179471695
2022-06-02,112.02918478240271
2022-06-03,111.35500152361858
2022-06-06,111.34212728517154
2022-06-07,112.63273263776556
2022-06-08,110.5047056650701
2022-06-09,107.74850873247608
2022-06-10,108.11159255675791
2022-06-13,103.60506238154487
2022-06-14,101.23176618106994
2022-06-15,100.63026358077889
2022-06-16,99.95208861644403
2022-06-17,98.11787686147673
2022-06-21,99.376703363527
2022-06-22,100.35332418750778
2022-06-23,103.46609701520191
2022-06-24,104.56550889367776
2022-06-27,105.06279240944123
2022-06-28,105.55569229476905
2022-06-29,105.91643445020057
2022-06-30,107.19931657712092
2022-07-01,109.69692871630708
2022-07-05,106.19787933290517
2022-07-06,107.62523024198968
2022-07-07,107.00981595502675
2022-07-08,106.048539484314
2022-07-11,108.2516184257307
2022-07-12,107.86894165068871
2022-07-13,107.32227559942382
2022-07-14,107.0688253513572
2022-07-15,107.59904373140067
2022-07-18,105.50388904674305
2022-07-19,105.69447651935847
2022-07-20,103.14183680893332
2022-07-21,103.75261386700562
2022-07-22,105.27840379193658
2022-07-25,106.16734212674477
2022-07-26,107.08453528161876
2022-07-27,106.47554658667686
2022-07-28,108.9766399410174
2022-07-29,109.9283356597111
2022-08-01,109.7109293271125
2022-08-02,109.51573756047075
2022-08-03,110.86883023106317
2022-08-04,109.69125733267806
2022-08-05,109.18806530226276
2022-08-08,109.19300882539119
2022-08-09,110.02687677363681
2022-08-10,110.21094973009764
2022-08-11,108.52638741144574
2022-08-12,110.47300585820062
2022-08-15,111.13846467143698
2022-08-16,112.16931274945476
2022-08-17,111.97168380285629
2022-08-18,112.56224214774711
2022-08-19,113.25199042338996
2022-08-22,111.94334664562979
2022-08-23,111.03663995154255
2022-08-24,111.11474827566896
2022-08-25,110.89940037208785
2022-08-26,108.82172092641721
2022-08-29,109.48955104988173
2022-08-30,107.87265999686592
2022-08-31,107.1137254518301
2022-09-01,108.50885288970308
2022-09-02,107.13901284062428
2022-09-06,106.86850891983349
2022-09-07,110.52965382476219
2022-09-08,109.1745554209351
2022-09-09,109.82137310098899
2022-09-12,110.91089463972158
2022-09-13,108.01621648328951
2022-09-14,109.39149407846094
2022-09-15,106.32047607170098
2022-09-16,106.30923210903579
2022-09-19,107.14818849381268
2022-09-20,105.83578684803817
2022-09-21,104.42565428599923
2022-09-22,104.90505417045868
2022-09-23,103.9083200248621
2022-09-26,100.94124444976978
2022-09-27,98.46311328280524
2022-09-28,99.83400395405457
2022-09-29,95.45222116427482
2022-09-30,93.13544119090434
2022-10-03,95.36415663067658
2022-10-04,97.32536851579391
2022-10-05,94.31429196202353
2022-10-06,90.83206570729584
2022-10-07,89.08225283553243
2022-10-10,89.11691678018711
2022-10-11,89.55925835535872
2022-10-12,86.4851494115861
2022-10-13,87.5907085824798
2022-10-14,87.05259736221164
2022-10-17,88.76754703339147
2022-10-18,90.6979615269206
2022-10-19,89.62398524412818
2022-10-20,87.45101700237946
2022-10-21,88.16890317931991
2022-10-24,88.73302800213962
2022-10-25,90.15246466333765
2022-10-26,90.93111072464502
2022-10-27,91.16964806616566
2022-10-28,93.7986867812611
2022-10-31,93.52775141374823
2022-11-01,93.77324130511838
2022-11-02,93.0717484568733
2022-11-03,93.27622456175557
2022-11-04,93.73976301557778
2022-11-07,92.52814864147287
2022-11-08,93.20963026618145
2022-11-09,93.62712248625381
2022-11-10,97.00181311562092
2022-11-11,95.5896583529152
2022-11-14,95.4171521207895
2022-11-15,97.10027518587236
2022-11-16,98.06357715073833
2022-11-17,95.72583742974007
2022-11-18,96.6839126316448
2022-11-21,97.18468065604911
2022-11-22,97.77271289684965
2022-11-23,98.61798289510901
2022-11-25,99.68395929936783
2022-11-28,98.7134511861974
2022-11-29,97.94652334960084
2022-11-30,99.91910764335405
2022-12-01,100.46195983733531
2022-12-02,99.58715055930324
2022-12-05,99.14532606150082
2022-12-06,100.54591739335785
2022-12-07,99.72089574965783
2022-12-08,100.46268440434947
2022-12-09,100.44752777980783
2022-12-12,102.35071502103669
2022-12-13,103.18762285725536
2022-12-14,103.29396294704257
2022-12-15,102.4784627726059
2022-12-16,100.32837932130212
2022-12-19,100.27846653448582
2022-12-20,100.38618659508636
2022-12-21,102.07442773807833
2022-12-22,102.1098788259893
2022-12-23,103.02783936320101
2022-12-27,103.71118839471426
2022-12-28,102.89060966420561
2022-12-29,103.82687869247056
2022-12-30,103.03791413818426
2023-01-03,103.7324840779577
2023-01-04,104.91471067266558
2023-01-05,103.2994004931352
2023-01-06,105.22513164896371
2023-01-09,105.30375375697288
2023-01-10,105.45209897266278
2023-01-11,105.7000095765575
2023-01-12,105.11097611588285
2023-01-13,105.0364609854494
2023-01-17,104.30707230715916
2023-01-18,102.32818428038274
2023-01-19,102.11646250535887
2023-01-20,102.04012937041715
2023-01-23,101.17107051968836
2023-01-24,101.50962775054089
2023-01-25,101.56555773706116
2023-01-26,101.42923704031988
2023-01-27,101.64117947893442
2023-01-30,101.69761336887818
2023-01-31,102.49292776499766
2023-02-01,102.59177517316117
2023-02-02,102.05540785395664
2023-02-03,100.60203510860451
2023-02-06,101.86534404568327
2023-02-07,100.98230434506763
2023-02-08,99.25986693249375
2023-02-09,97.65900857140943
2023-02-10,99.21545097452577
2023-02-13,100.26327368159346
2023-02-14,99.61475985602915
2023-02-15,99.29806149459925
2023-02-16,98.36170354220074
2023-02-17,99.51313933229326
2023-02-21,97.85132512439954
2023-02-22,97.49209138575205
2023-02-23,96.96245265931991
2023-02-24,97.01530323603001
2023-02-27,95.9702536445347
2023-02-28,94.38940321350046
2023-03-01,92.08756578805382
2023-03-02,93.66457272042658
2023-03-03,95.49949586846232
2023-03-06,96.12778110038585
2023-03-07,93.72193208005659
2023-03-08,94.4920183701376
2023-03-09,94.33622987512042
2023-03-10,92.96776650336852
2023-03-13,94.07277401528555
2023-03-14,95.17570663075294
2023-03-15,96.8616061048946
2023-03-16,97.32371189212063
2023-03-17,96.47723647782863
2023-03-20,97.26547975858719
2023-03-21,94.99618856602203
2023-03-22,93.04195228515918
2023-03-23,91.70722409488928
2023-03-24,94.27357129582775
2023-03-27,94.98738178331355
