Date,Prix predits
2022-01-03,164.70945688585383
2022-01-04,161.27712756190598
2022-01-05,157.58213983842307
2022-01-06,155.40861814495543
2022-01-07,153.55017842367516
2022-01-10,152.50462079897846
2022-01-11,152.32083846598115
2022-01-12,152.63218735952952
2022-01-13,152.83760803522622
2022-01-14,152.6225928406745
2022-01-18,152.68620720336457
2022-01-19,152.8373968882444
2022-01-20,153.16262236143956
2022-01-21,153.98712598790382
2022-01-24,153.3979498956447
2022-01-25,152.97877246140808
2022-01-26,151.7118398950665
2022-01-27,149.26963789014158
2022-01-28,151.145264975744
2022-01-31,154.31838181890046
2022-02-01,154.39002821277987
2022-02-02,155.32126241562682
2022-02-03,155.58337183300907
2022-02-04,153.92527681398198
2022-02-07,151.82590994053808
2022-02-08,150.35287258227862
2022-02-09,152.0871325405966
2022-02-10,150.36239953409944
2022-02-11,147.33844536479705
2022-02-14,145.1412583176043
2022-02-15,144.6059247057155
2022-02-16,144.27193240983414
2022-02-17,143.59691240063637
2022-02-18,142.788354594241
2022-02-22,142.2637388031506
2022-02-23,141.2657483705238
2022-02-24,141.92809956081086
2022-02-25,145.36090185399803
2022-02-28,146.44153521531874
2022-03-01,146.0048072439512
2022-03-02,146.25771065292508
2022-03-03,147.57998906614768
2022-03-04,149.14370138429038
2022-03-07,148.92325548936563
2022-03-08,147.25375008743967
2022-03-09,147.85258826558797
2022-03-10,149.22180042993494
2022-03-11,148.41383383508872
2022-03-14,148.02832167563736
2022-03-15,149.4139103998962
2022-03-16,152.01131388235592
2022-03-17,154.60794878980178
2022-03-18,157.5200119504852
2022-03-21,158.26752294148974
2022-03-22,157.7381521203682
2022-03-23,156.37929460401088
2022-03-24,154.85792147866763
2022-03-25,154.93198339401934
2022-03-28,157.09602036506251
2022-03-29,160.98039003950123
2022-03-30,162.95476634557258
2022-03-31,161.8170388403612
2022-04-01,162.54374763071442
2022-04-04,162.47016713048131
2022-04-05,163.4446020058136
2022-04-06,166.21416629138994
2022-04-07,167.35410661697105
2022-04-08,167.23119373589984
2022-04-11,165.3142663006487
2022-04-12,163.7351993739863
2022-04-13,163.04832979616745
2022-04-14,161.8887781389126
2022-04-18,161.42276830410293
2022-04-19,164.86797759394327
2022-04-20,169.20835718213152
2022-04-21,170.34141411610454
2022-04-22,168.71593708283274
2022-04-25,166.62358873506534
2022-04-26,164.50451762527572
2022-04-27,164.65559751372498
2022-04-28,168.23901517200133
2022-04-29,164.34168951875665
2022-05-02,156.5011770878107
2022-05-03,151.56324309512374
