Date,Prix predits
2022-01-03,92.28409785804234
2022-01-04,91.32468679717594
2022-01-05,90.16001974834647
2022-01-06,87.85475477173279
2022-01-07,86.36427020135189
2022-01-10,85.02930458811981
2022-01-11,84.56788405515942
2022-01-12,84.81732266138785
2022-01-13,85.21322042199715
2022-01-14,84.86581465845458
2022-01-18,83.61661395296686
2022-01-19,83.03020765210498
2022-01-20,83.26925872584947
2022-01-21,83.34678619629011
2022-01-24,83.03708060592894
2022-01-25,80.05500425803373
2022-01-26,76.29275117249
2022-01-27,73.70288802038671
2022-01-28,72.62798744533146
2022-01-31,74.73385406508204
2022-02-01,76.9792839142872
2022-02-02,78.57436969634172
2022-02-03,78.5010183723088
2022-02-04,77.81111806690669
2022-02-07,76.9410691884131
2022-02-08,76.1805924681423
2022-02-09,76.16274392161418
2022-02-10,75.95970694213838
2022-02-11,75.56534365116624
2022-02-14,75.24017850892164
2022-02-15,75.1425375412609
2022-02-16,75.23376038292427
2022-02-17,75.42610201714461
2022-02-18,75.12241026137939
2022-02-22,74.60161861727799
2022-02-23,73.65404226834376
2022-02-24,74.07966922961803
2022-02-25,75.53860988224808
2022-02-28,77.24275326983268
2022-03-01,78.0367632053181
2022-03-02,78.16369232847863
2022-03-03,78.40921665886614
2022-03-04,79.10439572358892
2022-03-07,81.18018857613924
2022-03-08,82.08506164579966
2022-03-09,81.51151456803487
2022-03-10,80.51953507825269
2022-03-11,79.43663596535819
2022-03-14,78.76621515475124
2022-03-15,79.60347508174647
2022-03-16,80.9513182949575
2022-03-17,82.06662963327179
2022-03-18,82.54516363748499
2022-03-21,82.3691039206123
2022-03-22,82.40589443814054
2022-03-23,82.39258038721685
2022-03-24,82.79230053925765
2022-03-25,83.28387294116631
2022-03-28,83.80230315594584
2022-03-29,84.19629890928032
2022-03-30,84.72184097734826
2022-03-31,84.77521203655472
2022-04-01,85.00823549304184
2022-04-04,85.18134112615195
2022-04-05,85.53755860455705
2022-04-06,85.88656315682339
2022-04-07,86.32536634240721
2022-04-08,86.23948198493062
2022-04-11,85.40615930487866
2022-04-12,84.37280426553865
2022-04-13,83.57678206148714
2022-04-14,82.9434779580618
2022-04-18,82.2468654965522
2022-04-19,81.90029588113528
2022-04-20,81.74702809201702
2022-04-21,79.71284050004807
2022-04-22,76.94727598026883
2022-04-25,75.07661507172888
2022-04-26,74.15783989092455
2022-04-27,73.89657576120493
2022-04-28,74.10955003955853
2022-04-29,73.51357857167694
2022-05-02,72.38980927347637
2022-05-03,71.80460665837778
2022-05-04,72.48394485091809
2022-05-05,72.90483057666674
2022-05-06,73.23587632111366
2022-05-09,72.6978701329091
2022-05-10,71.69972979347591
2022-05-11,70.9424047084479
2022-05-12,69.9203744225678
2022-05-13,69.64544708116874
2022-05-16,69.89692092706561
2022-05-17,70.96341867288022
2022-05-18,71.56561990371988
2022-05-19,71.52893964748296
2022-05-20,71.51284609317459
2022-05-23,71.98186087257281
2022-05-24,73.22539230999985
2022-05-25,74.31258701903432
2022-05-26,74.97338753197593
2022-05-27,76.07457164234324
2022-05-31,76.23651791393037
2022-06-01,76.11023657585618
2022-06-02,76.79652582396844
2022-06-03,77.59430302023969
2022-06-06,78.687139432012
2022-06-07,79.31390595970774
2022-06-08,79.02096927406409
2022-06-09,78.05736828412854
2022-06-10,76.6938909386562
2022-06-13,74.43049768741116
2022-06-14,72.41869313757476
2022-06-15,72.39108187254672
2022-06-16,71.99646589944871
2022-06-17,71.64662979327721
2022-06-21,72.2235168693241
2022-06-22,73.70289261460718
2022-06-23,75.89519489829082
2022-06-24,77.77912391554973
2022-06-27,78.67484529803279
2022-06-28,78.1893969920114
2022-06-29,77.10135235218988
2022-06-30,76.70013448427568
2022-07-01,77.87489962969943
2022-07-05,78.64553876565111
2022-07-06,79.12693496921747
2022-07-07,79.62886733828724
2022-07-08,79.89896155975127
2022-07-11,80.14028677262868
2022-07-12,80.00370978647997
2022-07-13,79.90411627511924
2022-07-14,79.82800382458352
2022-07-15,79.27011844440285
2022-07-18,78.31692336383313
2022-07-19,78.16642588965861
2022-07-20,78.19463440334783
2022-07-21,78.51954226924609
2022-07-22,79.38325112349033
2022-07-25,80.40233651404878
2022-07-26,80.65619476036987
2022-07-27,80.66697739581427
2022-07-28,82.14902238319075
2022-07-29,83.55919079130537
2022-08-01,84.64403785367938
2022-08-02,85.26501106936173
2022-08-03,85.72124472741086
2022-08-04,86.4849328077906
2022-08-05,87.03131885413346
2022-08-08,87.07907118170442
2022-08-09,87.46568861696319
2022-08-10,88.1735523244052
2022-08-11,88.5939143090202
2022-08-12,89.16161294412599
2022-08-15,89.78239320254858
2022-08-16,90.00020978927814
2022-08-17,89.8624199289252
2022-08-18,89.68178436846385
2022-08-19,89.37375107435395
2022-08-22,88.71341917190034
2022-08-23,88.00924921771667
2022-08-24,87.90848877435641
2022-08-25,88.38761083878985
2022-08-26,88.40182995114623
2022-08-29,87.85064294441163
2022-08-30,86.81212400126272
2022-08-31,85.7774274495453
2022-09-01,85.65190415784875
2022-09-02,85.49328869610277
2022-09-06,86.28125263744893
2022-09-07,88.23638747778101
2022-09-08,89.82588209352286
2022-09-09,90.42924566214158
2022-09-12,90.70362629130464
2022-09-13,89.90723195539502
2022-09-14,88.98663286906388
2022-09-15,87.25018751735078
2022-09-16,85.45362219655998
2022-09-19,85.2216232512378
2022-09-20,85.2966284946401
2022-09-21,84.85122800846055
2022-09-22,84.27993209872633
2022-09-23,83.53889352526645
2022-09-26,82.52748048289382
2022-09-27,81.81094748142388
2022-09-28,82.00664749080819
2022-09-29,81.55316577082094
2022-09-30,80.42477468682698
2022-10-03,80.54959046857107
2022-10-04,81.72588089519105
2022-10-05,82.40351922615726
2022-10-06,81.47793541061556
2022-10-07,79.43272168951728
2022-10-10,77.75262904609603
2022-10-11,76.60876462755725
2022-10-12,74.89806069314068
2022-10-13,73.80134675929122
2022-10-14,72.92763628708259
2022-10-17,73.22082565485212
2022-10-18,74.41559403620468
2022-10-19,74.96296324572823
2022-10-20,73.88603202522499
2022-10-21,72.92508190050096
2022-10-24,72.95809137458191
2022-10-25,74.29628213058432
2022-10-26,75.49297089609357
2022-10-27,76.06800190707035
2022-10-28,77.46834327759844
2022-10-31,78.01837254077445
2022-11-01,78.03204034667436
2022-11-02,77.62665092657289
2022-11-03,77.53100844481683
2022-11-04,77.8233340991379
2022-11-07,77.58493081047976
2022-11-08,77.62355442197573
2022-11-09,77.76036111914797
2022-11-10,79.81164839970835
2022-11-11,81.85959108776613
2022-11-14,82.44142154503935
2022-11-15,82.6797742972723
2022-11-16,83.20928577182681
2022-11-17,82.8517129983829
2022-11-18,82.6064689154441
2022-11-21,82.6672458580491
2022-11-22,83.03718167877928
2022-11-23,83.71765464377582
2022-11-25,84.43305746701
2022-11-28,84.26959050844711
2022-11-29,83.37058885254807
2022-11-30,83.42732288113898
2022-12-01,83.90128563598398
2022-12-02,84.50332147488669
2022-12-05,84.90770476070512
2022-12-06,85.09202029176339
2022-12-07,85.16030419061727
2022-12-08,85.33476052454573
2022-12-09,84.98901327459303
2022-12-12,85.37541937571017
2022-12-13,86.1230828150886
2022-12-14,86.66284858973339
2022-12-15,86.41649729966117
2022-12-16,85.31761948797008
2022-12-19,84.10493824100283
2022-12-20,83.36081235138673
2022-12-21,83.56799791194743
2022-12-22,83.58516191962543
2022-12-23,83.8755212475851
2022-12-27,84.11148500517336
2022-12-28,83.91052001912979
2022-12-29,83.97375946390702
2022-12-30,83.91651547684387
2023-01-03,83.90834695284722
2023-01-04,84.16416233708877
2023-01-05,83.68391468864004
2023-01-06,83.49749959882674
2023-01-09,83.65911049231951
2023-01-10,84.06544172761744
2023-01-11,84.57493158936127
