Date,Prix predits
2022-01-03,166.7318801602655
2022-01-04,166.55458121679197
2022-01-05,164.23907944068768
2022-01-06,162.07273974043903
2022-01-07,160.8765403729493
2022-01-10,160.13958498552833
2022-01-11,162.29179861592638
2022-01-12,164.02785906686816
2022-01-13,162.33159892252326
2022-01-14,161.07922013332055
2022-01-18,158.77438626456635
2022-01-19,155.97064433979043
2022-01-20,152.0711993456459
2022-01-21,145.149980520708
2022-01-24,142.59930273600787
2022-01-25,140.51690207099907
2022-01-26,139.38477302329167
2022-01-27,139.8100431766129
2022-01-28,142.9568348214402
2022-01-31,148.23449380268502
2022-02-01,151.91569730520595
2022-02-02,152.38044290743463
2022-02-03,144.63836109767684
2022-02-04,149.02051318049212
2022-02-07,154.56039519279895
2022-02-08,159.11759317382226
2022-02-09,160.55497317752236
2022-02-10,158.80176862400225
2022-02-11,153.69948039865488
2022-02-14,151.58558949633075
2022-02-15,152.47703043400213
2022-02-16,154.8904506052726
2022-02-17,154.6764846600133
2022-02-18,152.8287255603048
2022-02-22,150.31673727848926
2022-02-23,146.1171552171407
2022-02-24,147.5947127815286
2022-02-25,151.42150492532136
2022-02-28,153.71626820570285
2022-03-01,152.85991189849128
2022-03-02,151.93891939036095
2022-03-03,149.03272154204697
2022-03-04,145.82575786971069
2022-03-07,139.81031563790083
2022-03-08,135.70794985993805
2022-03-09,136.4974693173669
2022-03-10,142.69206532526417
2022-03-11,146.50135707094822
2022-03-14,145.39460884013857
2022-03-15,146.32385902114893
2022-03-16,150.29461551776623
2022-03-17,154.98432399824122
2022-03-18,159.2265881682704
2022-03-21,160.7537127284991
2022-03-22,162.2102907737172
2022-03-23,161.69709945864034
2022-03-24,160.86682608010693
2022-03-25,161.04979431422524
2022-03-28,163.9322985097705
2022-03-29,166.263047638718
2022-03-30,165.45584963541532
2022-03-31,162.3880403262438
2022-04-01,160.87117498143334
2022-04-04,163.58219623407413
2022-04-05,163.6516005075315
2022-04-06,159.99905783664366
2022-04-07,156.94805729308072
2022-04-08,154.0683720239374
2022-04-11,151.16447961729043
2022-04-12,149.93724062153848
2022-04-13,152.77640251374393
2022-04-14,153.15167602073194
2022-04-18,153.194441963655
2022-04-19,156.04609515798356
2022-04-20,155.59838886553015
2022-04-21,150.99959862097788
2022-04-22,145.4603139276484
2022-04-25,143.74556833284618
2022-04-26,140.51235406334686
2022-04-27,138.16927082148086
2022-04-28,141.1872616320843
2022-04-29,133.10135463553257
2022-05-02,126.48100642742001
2022-05-03,123.98224299734888
2022-05-04,125.07375435459565
2022-05-05,121.69699490348395
2022-05-06,118.02580959293421
2022-05-09,113.14475993337756
2022-05-10,110.51786634302208
2022-05-11,108.15813152475205
2022-05-12,107.90886088414655
2022-05-13,111.58632328359873
2022-05-16,113.33207706882227
2022-05-17,115.77786773695367
2022-05-18,112.66977607429128
2022-05-19,109.35141765231711
2022-05-20,107.71044619085926
2022-05-23,107.33675505519724
2022-05-24,105.77908339288065
2022-05-25,106.0963331248221
2022-05-26,109.11497365080443
2022-05-27,113.54163123707335
2022-05-31,118.71807084985606
2022-06-01,122.08160544922336
2022-06-02,124.92771510427076
2022-06-03,124.18411585313667
2022-06-06,123.81580058827092
2022-06-07,122.70002969711899
2022-06-08,120.96755316004139
2022-06-09,117.4185876956842
2022-06-10,112.00073690252442
2022-06-13,106.07438951186427
2022-06-14,102.73041972882565
2022-06-15,104.94647313483931
2022-06-16,105.92104620316707
2022-06-17,107.45707815165466
2022-06-21,109.6815254611923
2022-06-22,110.99899106036685
2022-06-23,112.96395043100199
2022-06-24,115.98107146134015
2022-06-27,115.81470240722433
2022-06-28,111.49916710930538
2022-06-29,108.84758433455227
2022-06-30,106.67482083547691
2022-07-01,107.55670466951048
2022-07-05,111.0909048279185
2022-07-06,114.14677823682305
2022-07-07,116.53962758085561
2022-07-08,117.01909657191226
2022-07-11,114.56658868510561
2022-07-12,111.10433926526899
2022-07-13,109.75204053836194
2022-07-14,109.92443517865291
2022-07-15,112.08287350155187
2022-07-18,113.93890075342071
2022-07-19,117.09772261203767
2022-07-20,121.3828994349142
2022-07-21,124.62810200108196
2022-07-22,124.4742032905286
2022-07-25,122.49351452015625
2022-07-26,117.54364742683929
2022-07-27,117.57918266635218
2022-07-28,119.91064438636039
2022-07-29,128.5777741857264
2022-08-01,134.9135680164479
2022-08-02,136.34826532438998
2022-08-03,138.23216746186907
2022-08-04,140.64231809768452
2022-08-05,140.66083498598275
2022-08-08,139.03506896024686
2022-08-09,136.9285869090981
2022-08-10,138.60706371476613
2022-08-11,139.51825809581166
2022-08-12,141.46516166648198
2022-08-15,142.58800607183952
2022-08-16,143.7904720489514
2022-08-17,142.88060853650452
2022-08-18,141.94924154087263
2022-08-19,139.29651652456633
2022-08-22,134.90760530595458
2022-08-23,132.79608272097929
2022-08-24,132.80550359397313
2022-08-25,135.51617903036387
2022-08-26,134.11251087140369
2022-08-29,131.7644394921127
2022-08-30,129.85477928364492
2022-08-31,128.03039945829596
2022-09-01,127.78810801837332
2022-09-02,128.00319524662524
2022-09-06,127.48552927885832
2022-09-07,128.8226225700434
2022-09-08,130.13169426569397
2022-09-09,132.49027636313048
2022-09-12,135.49578635089114
2022-09-13,131.65800144205886
2022-09-14,128.65182078035872
2022-09-15,126.27850481481394
2022-09-16,123.9303600805608
2022-09-19,123.60324934585273
2022-09-20,122.91337736484033
2022-09-21,120.69012469325742
2022-09-22,118.67508484204659
2022-09-23,116.03547988468164
2022-09-26,115.39976482428341
2022-09-27,115.38460130568265
2022-09-28,117.47654859504894
2022-09-29,117.41258306806967
2022-09-30,115.69954559595709
2022-10-03,115.81244936195884
2022-10-04,119.06711471824165
2022-10-05,121.39206880518071
2022-10-06,121.73453168553502
2022-10-07,118.1415218060576
2022-10-10,114.71040632800594
2022-10-11,112.3861753114079
2022-10-12,112.05175003904722
2022-10-13,112.43884417421881
2022-10-14,110.05438873371024
2022-10-17,111.74981053563079
2022-10-18,115.22905734812149
2022-10-19,116.73548532974857
2022-10-20,116.86726227957891
2022-10-21,118.53739757812446
2022-10-24,119.92862683136309
2022-10-25,120.76994537133756
2022-10-26,118.28941588899642
2022-10-27,113.59718190196803
2022-10-28,106.85511685311754
