Date,Prix predits
2022-01-03,338.35400409331737
2022-01-04,339.2553281625906
2022-01-05,342.21249998603037
2022-01-06,338.87718403931115
2022-01-07,334.9788908773703
2022-01-10,332.9847884462796
2022-01-11,333.5291106915506
2022-01-12,337.5819510834199
2022-01-13,335.3499583735512
2022-01-14,329.8327816643797
2022-01-18,322.27165083916043
2022-01-19,319.52908999396885
2022-01-20,319.7015389884883
2022-01-21,317.4450233134264
2022-01-24,316.0965755230659
2022-01-25,314.3517490331643
2022-01-26,310.74918531505006
2022-01-27,310.2415249027429
2022-01-28,313.0191711045646
2022-01-31,317.1879700889903
2022-02-01,320.6834034820176
2022-02-02,322.10774984965116
2022-02-03,315.4322483959815
2022-02-04,302.0558291868597
2022-02-07,294.1020506560895
2022-02-08,294.1118598421668
2022-02-09,300.0430542694147
2022-02-10,307.2868404086299
2022-02-11,302.2965396066349
2022-02-14,295.95574159504525
2022-02-15,297.78102092718433
2022-02-16,301.80706122137815
2022-02-17,301.07438508701944
2022-02-18,301.6228762363733
2022-02-22,296.6106799297414
2022-02-23,291.4499970688646
2022-02-24,285.9583242434941
2022-02-25,290.9426519518242
2022-02-28,293.6851777642084
2022-03-01,288.01002060998144
2022-03-02,287.77847126934626
2022-03-03,287.5843719998419
2022-03-04,283.9751695647218
2022-03-07,275.49975253148426
2022-03-08,270.9470990761697
2022-03-09,282.58354383921744
2022-03-10,286.88476683568666
2022-03-11,284.870888384808
2022-03-14,284.69099491871197
2022-03-15,289.92272431303434
2022-03-16,299.4569729177004
2022-03-17,307.17296626811486
2022-03-18,310.76020313298335
2022-03-21,310.02962896706975
2022-03-22,309.0107698289062
2022-03-23,305.5060001927018
2022-03-24,309.8935265102474
2022-03-25,314.5412765213005
2022-03-28,319.01055189495816
2022-03-29,323.0876875387724
2022-03-30,324.13243592161854
2022-03-31,319.88104709370276
2022-04-01,318.7245265387866
2022-04-04,318.4706087506145
2022-04-05,319.01480838105954
2022-04-06,315.6409388297758
2022-04-07,315.254614545964
2022-04-08,315.99371920048407
2022-04-11,316.323185237855
2022-04-12,314.52654522578086
2022-04-13,316.4027272270996
2022-04-14,317.7046689656116
2022-04-18,317.38623826257754
2022-04-19,317.0876361285426
2022-04-20,321.82521025781784
2022-04-21,323.76727145348775
2022-04-22,314.7687795726788
2022-04-25,310.7319491738
2022-04-26,304.3686425834437
2022-04-27,303.5497507100272
2022-04-28,309.9996584003229
2022-04-29,312.91218091070726
2022-05-02,313.891663173332
2022-05-03,314.01729082073615
2022-05-04,318.49280203411433
2022-05-05,315.43142512500714
2022-05-06,309.5279066156201
2022-05-09,301.3645267980627
2022-05-10,297.1122971827688
2022-05-11,297.4678976944743
2022-05-12,299.7965634364154
2022-05-13,305.95336914344097
2022-05-16,309.9529421516298
2022-05-17,316.2805503112262
2022-05-18,313.88611047335615
2022-05-19,310.4089817222052
2022-05-20,311.13034225976764
2022-05-23,315.60187724950373
2022-05-24,318.45274201883086
2022-05-25,316.3316456608467
2022-05-26,316.7898922982895
2022-05-27,323.3019481889463
2022-05-31,324.5510604538706
2022-06-01,320.46367771388634
2022-06-02,325.5797462945152
2022-06-03,329.3562128686568
2022-06-06,332.59212322432495
2022-06-07,333.7926099525518
2022-06-08,329.2180960254079
2022-06-09,319.81539561259973
2022-06-10,310.3395116650936
2022-06-13,301.3397235704101
2022-06-14,295.166610091531
2022-06-15,296.7691508341008
2022-06-16,294.0670003322669
2022-06-17,292.6375742075576
2022-06-21,297.2579811124203
2022-06-22,300.45498753544973
2022-06-23,300.06593069265926
2022-06-24,302.22827818137915
2022-06-27,299.26278606617745
2022-06-28,294.54941960682874
2022-06-29,290.80938715240273
2022-06-30,287.2890804661081
2022-07-01,284.84324749975445
2022-07-05,275.795954918211
2022-07-06,272.57283153725075
2022-07-07,272.9543738428499
2022-07-08,274.2446671728951
2022-07-11,276.94007385930087
2022-07-12,276.5806022223756
2022-07-13,276.02853772666504
2022-07-14,272.2373924062149
2022-07-15,274.0397077330909
2022-07-18,276.37832279233896
2022-07-19,282.33060696965305
2022-07-20,284.2418918440055
2022-07-21,285.8850881595849
2022-07-22,285.4183110335356
2022-07-25,285.90251698127577
2022-07-26,285.4459869513965
2022-07-27,287.21027416581927
2022-07-28,292.42054596559757
2022-07-29,298.56417933703364
2022-08-01,300.16982048306
2022-08-02,297.9723701213063
2022-08-03,297.31927100899964
2022-08-04,298.7596273696236
2022-08-05,299.84786898288036
2022-08-08,299.7251665748957
2022-08-09,299.2741366957812
2022-08-10,304.2643499157577
2022-08-11,305.7939348368776
2022-08-12,308.7743684444435
2022-08-15,310.717603239162
2022-08-16,311.117782998308
2022-08-17,309.0526515501754
2022-08-18,307.9221078219604
2022-08-19,303.97045969432065
2022-08-22,297.0416184938012
2022-08-23,292.77213522085356
2022-08-24,291.5362128079225
2022-08-25,294.58215776536167
2022-08-26,290.9104568018063
2022-08-29,288.352291138464
2022-08-30,285.9858600301253
2022-08-31,283.9844882914952
2022-09-01,281.08899172551645
2022-09-02,278.79730311180595
2022-09-06,277.56978857265545
2022-09-07,282.4698448627394
2022-09-08,285.105643227322
2022-09-09,287.16942591236887
2022-09-12,291.96564496126325
2022-09-13,289.2232592801087
2022-09-14,286.211348695077
2022-09-15,282.6356901730605
2022-09-16,281.2586731282498
2022-09-19,282.4985016992081
2022-09-20,281.86482827861516
2022-09-21,278.3430151816015
2022-09-22,274.776517738725
2022-09-23,270.58687423388494
2022-09-26,266.0064747950946
2022-09-27,264.6799400257746
2022-09-28,268.76991519350787
2022-09-29,271.1256612955838
2022-09-30,271.5463527634736
2022-10-03,274.5400462886475
2022-10-04,282.3918793498287
2022-10-05,285.25978757996506
2022-10-06,281.7690660995357
2022-10-07,274.9677618344247
2022-10-10,270.28035468537337
2022-10-11,268.55942057013146
2022-10-12,269.3008198735375
2022-10-13,276.85233419312027
2022-10-14,278.1543985464582
2022-10-17,280.07111350596057
2022-10-18,283.10681136722974
2022-10-19,284.0475648612529
2022-10-20,282.6586716947273
2022-10-21,284.79259006022676
2022-10-24,280.7347399768966
2022-10-25,283.07887270331315
2022-10-26,289.8679154858275
2022-10-27,293.0635381129639
2022-10-28,298.28540577199783
2022-10-31,298.2688702868961
2022-11-01,297.0349447439879
2022-11-02,293.8363268118172
2022-11-03,293.89758167558915
2022-11-04,301.6588198967851
2022-11-07,309.8397861836668
2022-11-08,313.96736907016424
2022-11-09,314.1345631435709
2022-11-10,321.16119842600017
2022-11-11,326.748405717202
2022-11-14,329.4039275523614
2022-11-15,329.7234968216365
2022-11-16,329.78233442169653
2022-11-17,327.6776159011807
2022-11-18,329.19691869332314
2022-11-21,330.71315611481646
2022-11-22,334.827531632917
2022-11-23,339.2024461397918
2022-11-25,341.93712460331415
2022-11-28,338.3373635097934
2022-11-29,331.6470957277967
2022-11-30,331.0898638929918
2022-12-01,333.2503020937074
2022-12-02,335.13105587639427
2022-12-05,334.07401097814403
2022-12-06,331.2487902238476
2022-12-07,329.64794857243766
2022-12-08,331.3777985371677
2022-12-09,331.52138049837396
2022-12-12,333.48728151949246
2022-12-13,338.5996891717461
2022-12-14,340.9921671724007
2022-12-15,334.0590519693762
2022-12-16,327.98129779229134
2022-12-19,324.3500597213047
2022-12-20,324.9814910422228
2022-12-21,326.55509468586456
2022-12-22,327.0538917978947
2022-12-23,328.0695979833906
2022-12-27,328.3401213222793
2022-12-28,326.2754803334507
2022-12-29,327.049355049334
2022-12-30,325.87864620741317
2023-01-03,320.08824863318176
2023-01-04,315.66507643408744
2023-01-05,307.68628447882014
2023-01-06,310.2379515563862
2023-01-09,317.92343133153884
2023-01-10,322.5625107227558
2023-01-11,327.9779171263754
2023-01-12,329.5113381399077
2023-01-13,331.66920142927796
2023-01-17,329.7397695606826
2023-01-18,324.11868554470664
2023-01-19,321.0043565471858
2023-01-20,323.13673346915886
2023-01-23,324.4015579482105
2023-01-24,326.2052570709795
2023-01-25,325.8330159757501
2023-01-26,327.0291411194533
2023-01-27,324.99128271189636
2023-01-30,323.4757634629552
2023-01-31,326.63419876501644
2023-02-01,329.2452114183501
2023-02-02,330.65216399710016
2023-02-03,325.6439439141103
2023-02-06,321.41989819238495
2023-02-07,328.697035564263
2023-02-08,333.0200489669467
2023-02-09,332.821570596515
2023-02-10,331.08126333877044
2023-02-13,331.0794591491884
2023-02-14,331.44422074003387
2023-02-15,330.79108659491976
2023-02-16,324.8246491634084
2023-02-17,320.005641273288
2023-02-21,320.5405747261708
2023-02-22,325.7989115377278
2023-02-23,330.44963933741155
2023-02-24,341.6369459929454
2023-02-27,345.5185635385548
2023-02-28,346.8117120424046
2023-03-01,347.0862641541465
2023-03-02,347.5252427475089
2023-03-03,354.08331423071047
2023-03-06,355.4676706486754
2023-03-07,352.12410447580896
2023-03-08,350.14739583360176
2023-03-09,344.4060441897568
2023-03-10,338.88818434084067
2023-03-13,333.2524215785562
2023-03-14,336.3318403834842
2023-03-15,333.2877521648382
2023-03-16,335.27884177449084
2023-03-17,332.7800742361273
2023-03-20,335.628731938587
2023-03-21,339.57903130314116
2023-03-22,339.80707736303447
2023-03-23,339.9012455493764
2023-03-24,341.6958886914277
2023-03-27,344.02283782580525
2023-03-28,345.01297006188537
2023-03-29,346.31927338492096
2023-03-30,347.8996558767983
2023-03-31,350.8931742379351
2023-04-03,353.981578957966
2023-04-04,354.8983875281184
2023-04-05,353.21684780481905
2023-04-06,352.4681441610662
2023-04-10,353.737663036312
2023-04-11,354.68656165806004
2023-04-12,355.766290299114
2023-04-13,357.916639051293
2023-04-14,357.60635347598384
2023-04-17,358.4830144488342
2023-04-18,360.6776096367832
2023-04-19,362.07408740611504
2023-04-20,363.5882578919706
2023-04-21,363.3929499906103
2023-04-24,363.91707582240434
2023-04-25,363.6795008388931
2023-04-26,362.11008361573795
2023-04-27,361.64630179472294
2023-04-28,364.2575596777085
2023-05-01,367.9082409568126
2023-05-02,368.10332114492473
2023-05-03,363.08170101309713
2023-05-04,358.1277117159918
2023-05-05,359.9154533949815
2023-05-08,362.12477987845017
2023-05-09,362.6027499864698
2023-05-10,364.99824080856246
2023-05-11,365.16019747725994
2023-05-12,366.533693724925
2023-05-15,366.2581957273828
2023-05-16,363.77067372020076
2023-05-17,361.66989639051957
2023-05-18,363.0453019261889
2023-05-19,366.6387921471817
2023-05-22,365.41374742095417
2023-05-23,355.89307402916296
2023-05-24,350.8524836321181
2023-05-25,351.51202878098985
2023-05-26,353.35484203324205
2023-05-30,353.80378746031516
2023-05-31,352.9068775247767
2023-06-01,353.2874389117681
2023-06-02,356.729359691463
2023-06-05,360.0972035998707
2023-06-06,359.166066611484
2023-06-07,358.9862256945991
2023-06-08,358.8688482733421
2023-06-09,357.82264602898806
2023-06-12,357.96113071671493
2023-06-13,365.3925700888695
2023-06-14,370.7417644864674
2023-06-15,373.319741202405
2023-06-16,372.5440622969396
2023-06-20,366.9631433946695
2023-06-21,364.818977933
2023-06-22,366.36371454332857
2023-06-23,366.89432144449506
2023-06-26,367.15869652568176
2023-06-27,370.5183252407497
2023-06-28,372.12296795176456
2023-06-29,374.814836324621
2023-06-30,377.1241289240595
2023-07-03,375.8209785536916
2023-07-05,367.3620444563447
2023-07-06,360.73075440563764
2023-07-07,359.0818652588527
2023-07-10,362.1354298519055
2023-07-11,364.45285006266516
2023-07-12,370.1352064588167
2023-07-13,374.6060232760007
2023-07-14,376.4676666622406
2023-07-17,378.2151030962949
2023-07-18,379.73997610481695
2023-07-19,373.885468493009
2023-07-20,374.0342878589244
2023-07-21,377.6168128111951
2023-07-24,380.05131266434864
2023-07-25,384.732991949387
