Date,Prix predits
2022-01-03,208.7785574268265
2022-01-04,208.86824438718773
2022-01-05,209.88636333733325
2022-01-06,210.82462104401654
2022-01-07,213.13548773163402
2022-01-10,214.40016667116453
2022-01-11,215.73227186354848
2022-01-12,217.32871067544136
2022-01-13,218.86862978023868
2022-01-14,219.16630533242477
2022-01-18,217.31950725394597
2022-01-19,214.12868211324582
2022-01-20,210.8348507070547
2022-01-21,207.30252731679897
2022-01-24,204.740580810023
2022-01-25,202.83183704522776
2022-01-26,201.37181193628234
2022-01-27,200.73181932479912
2022-01-28,201.26245170719673
2022-01-31,203.07625721182143
2022-02-01,205.11940586633145
2022-02-02,207.305638793817
2022-02-03,203.0115821596997
2022-02-04,197.2099002769931
2022-02-07,193.28368573118382
2022-02-08,192.3792721604859
2022-02-09,193.87585985375873
2022-02-10,194.10888218874956
2022-02-11,191.97633042792208
2022-02-14,189.53017453606893
2022-02-15,188.9303145193864
2022-02-16,189.20366596351593
2022-02-17,188.10665742413482
2022-02-18,185.89267230514128
2022-02-22,184.16932890076652
2022-02-23,182.00953806920242
2022-02-24,181.62956667925576
2022-02-25,184.44100997302323
2022-02-28,188.06276922198606
2022-03-01,188.48631220764807
2022-03-02,188.3098750845321
2022-03-03,188.34971290782585
2022-03-04,188.379200975986
2022-03-07,186.44362208659334
2022-03-08,184.64890030767913
2022-03-09,184.35755688416123
2022-03-10,184.46376196637596
2022-03-11,183.9292211321452
2022-03-14,183.65913400951874
2022-03-15,185.28608713111456
2022-03-16,188.34762767235063
2022-03-17,191.2393907430356
2022-03-18,193.98110419921
2022-03-21,195.066998761032
2022-03-22,195.69398867381895
2022-03-23,194.91620675902237
2022-03-24,194.55903103228135
2022-03-25,195.6146405511281
2022-03-28,196.65248735731413
2022-03-29,197.43268203148256
2022-03-30,197.47779298951207
2022-03-31,196.48798302149882
2022-04-01,195.92822284722735
2022-04-04,195.8078687326781
2022-04-05,195.047936870248
2022-04-06,194.28120342823118
2022-04-07,193.4987051693231
2022-04-08,192.09637885350114
2022-04-11,190.62471572876206
2022-04-12,190.31984556831324
2022-04-13,192.07495879066136
2022-04-14,194.2413983573271
2022-04-18,194.66656804500906
2022-04-19,196.0067521601766
2022-04-20,196.99812332543047
2022-04-21,197.27450982433547
2022-04-22,195.19867428494152
2022-04-25,193.20859541914922
2022-04-26,190.498247834809
2022-04-27,187.93821188409672
2022-04-28,187.7018488053602
2022-04-29,189.93481939289524
2022-05-02,193.67388678416864
2022-05-03,196.7927876771683
2022-05-04,201.65405019547384
2022-05-05,202.72869977017817
2022-05-06,200.76865484570706
2022-05-09,197.6208554275612
2022-05-10,195.31719426566963
2022-05-11,193.18696792450822
2022-05-12,192.1949417114611
2022-05-13,192.33374633885398
2022-05-16,193.12144131025528
2022-05-17,195.79822861265387
2022-05-18,196.5230171609753
2022-05-19,195.65633434316942
2022-05-20,193.39232540769686
2022-05-23,191.25862731323116
2022-05-24,190.09551353404638
2022-05-25,189.9510645781682
2022-05-26,191.27172826909646
2022-05-27,193.95058988950706
2022-05-31,195.2844091236167
2022-06-01,194.90483076234602
2022-06-02,195.75643656344354
2022-06-03,196.0640142547712
2022-06-06,196.07487713067619
2022-06-07,196.80888001795617
2022-06-08,196.476683447065
2022-06-09,194.84466462253462
2022-06-10,191.15823032145005
2022-06-13,187.21465700911926
2022-06-14,184.2275844845142
2022-06-15,183.4115586960542
2022-06-16,182.07312137500202
2022-06-17,180.9492340411706
2022-06-21,180.71585142989346
2022-06-22,180.0163477263921
2022-06-23,178.2366047070172
2022-06-24,178.58246994186118
2022-06-27,179.170986714257
2022-06-28,178.75646155321562
2022-06-29,177.04553130452322
2022-06-30,175.57625910422956
2022-07-01,175.20060011225524
2022-07-05,174.35240055968268
2022-07-06,173.94681680101937
2022-07-07,174.103930014234
2022-07-08,174.2870158724516
2022-07-11,174.22332339201978
2022-07-12,174.33362252294242
2022-07-13,173.51435424790571
2022-07-14,172.06013722939394
2022-07-15,171.9913572111011
2022-07-18,171.92983730585027
2022-07-19,174.04944095529757
2022-07-20,176.78174355817538
2022-07-21,179.39002377886163
2022-07-22,181.50707274191518
2022-07-25,182.55913408521508
2022-07-26,182.77736325754134
2022-07-27,183.2945562427138
2022-07-28,186.1171899362829
2022-07-29,189.65545242653087
2022-08-01,192.03004434696982
2022-08-02,192.01233622162522
2022-08-03,191.76361457452245
2022-08-04,191.85449153837476
2022-08-05,191.97788070769948
2022-08-08,192.6617178514786
2022-08-09,193.41376730546307
2022-08-10,195.0606666323638
2022-08-11,197.00856042026984
2022-08-12,199.24017724236543
2022-08-15,201.30638357919838
2022-08-16,203.0660493837097
2022-08-17,203.74170934753624
2022-08-18,204.01180738762588
2022-08-19,203.22978949709955
2022-08-22,200.89399824094832
2022-08-23,198.59312103217815
2022-08-24,197.2647496122158
2022-08-25,197.8425236008021
2022-08-26,196.4214847530192
2022-08-29,194.40112084425158
2022-08-30,192.33078770632105
2022-08-31,190.55287882076732
2022-09-01,190.09766427430094
2022-09-02,189.04494788320778
2022-09-06,187.6498707629646
2022-09-07,187.92704331922153
2022-09-08,188.42620065515277
2022-09-09,190.2085638657007
2022-09-12,192.0482110057697
2022-09-13,190.68238176949583
2022-09-14,186.53419336147547
2022-09-15,181.52759757277082
2022-09-16,178.13193898711665
2022-09-19,177.16057953194704
2022-09-20,177.0494615912828
2022-09-21,176.40887943678564
2022-09-22,175.4392667757314
2022-09-23,174.0664940328489
2022-09-26,172.56393448719413
2022-09-27,171.54956022693344
2022-09-28,172.43882035868052
2022-09-29,172.53184806278736
2022-09-30,171.08347188709885
2022-10-03,171.58502014747552
2022-10-04,174.61329517827696
2022-10-05,177.50087686054826
2022-10-06,178.24802437354646
2022-10-07,176.46272436539203
2022-10-10,174.3151283402459
2022-10-11,173.36011232751824
2022-10-12,172.95129699974146
2022-10-13,174.56246346951957
2022-10-14,175.340583825676
2022-10-17,176.44588963710513
2022-10-18,178.35246082671935
2022-10-19,179.73043028209509
2022-10-20,179.77373985869312
2022-10-21,181.00578650065583
2022-10-24,183.78841860898285
2022-10-25,187.19729824259775
2022-10-26,189.84994703381452
2022-10-27,193.37979215991905
2022-10-28,199.00956766674645
2022-10-31,203.22576095317095
2022-11-01,204.93238972135424
2022-11-02,203.9856273108217
2022-11-03,203.5313298312659
2022-11-04,204.68110247039453
2022-11-07,206.7819171656383
2022-11-08,209.10295892897784
2022-11-09,209.74428347097404
2022-11-10,211.63381250050017
2022-11-11,212.736388946124
2022-11-14,213.16862223251002
2022-11-15,214.0483623363283
2022-11-16,214.32189937733258
2022-11-17,214.4030925513078
2022-11-18,214.4013894270453
2022-11-21,215.11167958420913
2022-11-22,216.69650221523474
2022-11-23,218.157804667377
2022-11-25,219.45251754822874
2022-11-28,218.6860788777189
2022-11-29,217.61998859417992
2022-11-30,217.86772766959277
2022-12-01,217.8236647880325
2022-12-02,218.25600724905067
2022-12-05,217.5091217551698
2022-12-06,215.63355616110343
2022-12-07,214.0706885486154
2022-12-08,213.21792549641643
2022-12-09,212.37426760854385
2022-12-12,212.91530433339116
2022-12-13,214.08175885632158
2022-12-14,215.01323681834458
2022-12-15,213.41757314634043
2022-12-16,211.56745615904242
2022-12-19,210.20177976725364
2022-12-20,210.29940372337657
2022-12-21,212.3223223185379
2022-12-22,213.4265691360346
2022-12-23,214.26958289357714
2022-12-27,215.09503045279695
2022-12-28,214.62493540396025
2022-12-29,214.65098447120576
2022-12-30,214.72760322809134
2023-01-03,214.7612399322755
2023-01-04,213.20127636500428
2023-01-05,209.4464332393764
2023-01-06,208.2323021545595
2023-01-09,208.8059493420482
2023-01-10,210.17337252795235
2023-01-11,211.7543085420713
2023-01-12,214.21772494327698
2023-01-13,216.41762653471534
2023-01-17,216.10431717519663
2023-01-18,211.85985857649274
2023-01-19,206.0516480507799
2023-01-20,202.17850329368835
2023-01-23,201.51574777138916
2023-01-24,203.43809469535785
2023-01-25,205.7151499993796
2023-01-26,208.32314636602214
2023-01-27,209.7353529860592
2023-01-30,209.25626194752832
2023-01-31,209.08327474279022
2023-02-01,208.45648134434126
2023-02-02,208.02428081034495
2023-02-03,206.1021304007142
2023-02-06,204.67032693419532
2023-02-07,204.53234111654402
