Date,Prix predits
2022-01-03,61.4306138738718
2022-01-04,61.92791848923769
2022-01-05,62.64505826309528
2022-01-06,63.57088125605811
2022-01-07,64.60679894578313
2022-01-10,65.59743660709744
2022-01-11,66.69552125222896
2022-01-12,67.76478874816921
2022-01-13,68.67804027595771
2022-01-14,69.5020090615682
2022-01-18,70.29423631972494
2022-01-19,70.99936830167188
2022-01-20,71.59357300524697
2022-01-21,71.96664455042962
2022-01-24,72.203604516377
2022-01-25,72.50679867646375
2022-01-26,72.76858870824188
2022-01-27,73.05413058680968
2022-01-28,73.3446963972643
2022-01-31,73.66893522108076
2022-02-01,74.400252153217
2022-02-02,75.33618506572563
2022-02-03,76.24145984113593
2022-02-04,77.18882911532
2022-02-07,78.16812091295992
2022-02-08,78.89340292125476
2022-02-09,79.26158498872357
2022-02-10,79.28516101082549
2022-02-11,79.2477517228489
2022-02-14,79.06992573644428
2022-02-15,78.72382518123149
2022-02-16,78.32755770555133
2022-02-17,77.92667224616049
2022-02-18,77.48548156275947
2022-02-22,76.98050788821895
2022-02-23,76.50794284068276
2022-02-24,76.02173069458833
2022-02-25,75.74748555220864
2022-02-28,75.69786679106193
2022-03-01,75.8704904352348
2022-03-02,76.29669464966206
2022-03-03,76.9033260216098
2022-03-04,77.84336754336606
2022-03-07,79.19831912901861
2022-03-08,80.77796432299063
2022-03-09,81.91740655460165
2022-03-10,82.86734597201553
2022-03-11,83.56691103406935
2022-03-14,83.75163038249676
2022-03-15,83.14150837336568
2022-03-16,82.02396148669423
2022-03-17,80.86168273093271
2022-03-18,79.75809839299458
2022-03-21,79.1073039965348
2022-03-22,78.79432053839169
2022-03-23,78.84704208814581
2022-03-24,79.1651865180059
2022-03-25,79.79448376073073
2022-03-28,80.36868064910242
2022-03-29,80.80827856768497
2022-03-30,81.24384803239222
2022-03-31,81.53528262365691
2022-04-01,81.74763230463324
2022-04-04,81.8924446202551
2022-04-05,81.9395242660581
2022-04-06,81.997463671987
2022-04-07,82.18432394455351
2022-04-08,82.6030245818652
2022-04-11,82.8701281391335
2022-04-12,83.15872885013677
2022-04-13,83.5482115613954
2022-04-14,84.06270562564632
2022-04-18,84.67859882158716
2022-04-19,85.23128821359519
2022-04-20,85.70298448032132
2022-04-21,85.9885186019176
2022-04-22,85.94298000778961
2022-04-25,85.41174122768743
2022-04-26,84.60575568771402
2022-04-27,83.9109016930291
2022-04-28,83.59463962159084
2022-04-29,83.38842829074282
2022-05-02,83.37512249893142
2022-05-03,83.65808130598354
2022-05-04,84.43849469651761
2022-05-05,85.36188975739515
2022-05-06,86.41745844163371
2022-05-09,86.79669677917357
2022-05-10,86.72110250606855
2022-05-11,86.5173682347921
2022-05-12,86.2069549198788
2022-05-13,86.08801986124269
2022-05-16,86.30524092033264
2022-05-17,86.83624699128927
2022-05-18,87.39155306835623
2022-05-19,87.95011707346096
2022-05-20,88.52518791395707
2022-05-23,89.24694825718251
2022-05-24,90.04884845882283
2022-05-25,91.00513307893884
2022-05-26,92.00666669957948
2022-05-27,93.02894763337497
2022-05-31,93.81139335044688
2022-06-01,94.52469859471714
2022-06-02,95.1052665423627
2022-06-03,95.67064633977502
2022-06-06,96.14347512434286
2022-06-07,96.94077285621553
2022-06-08,98.000633731361
