Date,Prix predits
2022-01-03,116.97971762297394
2022-01-04,117.50647384816139
2022-01-05,118.31554774895835
2022-01-06,119.3319531470527
2022-01-07,120.57978666218189
2022-01-10,121.79078236100524
2022-01-11,123.18436360356714
2022-01-12,124.39011316023601
2022-01-13,125.13360830442578
2022-01-14,125.74032365475254
2022-01-18,126.24933802107645
2022-01-19,126.52992150026057
2022-01-20,126.51714862887164
2022-01-21,126.05765784448596
2022-01-24,125.4090129504491
2022-01-25,125.64244845923662
2022-01-26,126.5780989023252
2022-01-27,128.24603952183207
2022-01-28,129.36668675437397
2022-01-31,129.89600468067383
2022-02-01,130.49845976763592
2022-02-02,131.22962548792452
2022-02-03,131.72844848073476
2022-02-04,132.21525879784937
2022-02-07,133.07522225722104
2022-02-08,133.73001206644562
2022-02-09,134.2814231800828
2022-02-10,134.384390103003
2022-02-11,134.58671301930008
2022-02-14,134.53062483080177
2022-02-15,133.86774210492527
2022-02-16,132.89128657425633
2022-02-17,131.81568885524922
2022-02-18,130.87643540132248
2022-02-22,130.07345494412985
2022-02-23,130.03540556593777
2022-02-24,130.4913408517161
2022-02-25,132.08767262065257
2022-02-28,134.86839719849849
2022-03-01,138.9497849328073
2022-03-02,143.98308021185468
2022-03-03,149.0740553391333
2022-03-04,153.5410523388825
2022-03-07,157.1915754078825
2022-03-08,161.03006478076287
2022-03-09,163.5026962977724
2022-03-10,165.083293599598
2022-03-11,165.72973709360627
2022-03-14,164.72855144678874
2022-03-15,161.06505753877136
2022-03-16,156.10447972901383
2022-03-17,152.01950482127714
2022-03-18,149.9332348466962
2022-03-21,150.35566609103216
2022-03-22,152.42932948703208
2022-03-23,155.51121034001278
2022-03-24,158.7512277346159
2022-03-25,161.9729054081175
2022-03-28,163.99753618189777
2022-03-29,164.27260032360013
2022-03-30,163.45845449216174
2022-03-31,161.6604887342753
2022-04-01,159.82829833277881
2022-04-04,158.4919772470758
2022-04-05,157.63386676470662
2022-04-06,157.5420256225065
2022-04-07,158.46535456039905
2022-04-08,160.4682801633938
2022-04-11,161.99428591199234
2022-04-12,163.33363986176354
2022-04-13,164.82450239695592
2022-04-14,166.13294172186514
2022-04-18,167.41906613569313
2022-04-19,168.02494210327518
2022-04-20,168.0550648576233
2022-04-21,166.15497155956137
2022-04-22,162.45924852162892
2022-04-25,157.71132753837466
2022-04-26,153.19845747975623
2022-04-27,149.92995650276873
2022-04-28,149.346514226845
2022-04-29,149.97558408177866
2022-05-02,151.71584623531848
2022-05-03,154.41464388979807
2022-05-04,158.1990564252854
2022-05-05,161.76563330110866
2022-05-06,165.1174311374515
2022-05-09,165.45502929363516
2022-05-10,163.5385284385256
2022-05-11,161.00032212426143
2022-05-12,159.01602923445833
2022-05-13,158.5005056925103
2022-05-16,160.1260099711782
2022-05-17,163.13109522172257
2022-05-18,165.20353121842598
2022-05-19,165.66173917257916
2022-05-20,165.02460807581414
2022-05-23,164.58940396008924
2022-05-24,164.7222560762034
2022-05-25,165.77257728840732
2022-05-26,167.48895662724843
2022-05-27,169.58036584146447
2022-05-31,170.74139055150923
2022-06-01,171.1603771591098
2022-06-02,170.95224191324084
2022-06-03,170.68057489604303
2022-06-06,170.34277085352574
2022-06-07,170.67636214490918
2022-06-08,171.6756473024934
2022-06-09,172.20605009139726
2022-06-10,171.7427662472501
2022-06-13,169.0911007257568
2022-06-14,165.44669089712397
2022-06-15,161.49397420261602
2022-06-16,156.6481384303201
2022-06-17,150.90536676435937
2022-06-21,147.00270420503392
2022-06-22,144.33450442721076
2022-06-23,142.0383333355149
2022-06-24,140.82026227365
2022-06-27,141.18485529565194
2022-06-28,143.04876802993456
2022-06-29,145.07129242814793
2022-06-30,146.28096174386053
2022-07-01,146.8867189308655
2022-07-05,146.29244386631183
2022-07-06,144.55818409126726
2022-07-07,142.82310077088823
2022-07-08,141.37408859235455
2022-07-11,140.15517022903978
2022-07-12,138.82608683983366
2022-07-13,137.4415250024249
2022-07-14,135.91836998767633
2022-07-15,134.84814115075338
2022-07-18,134.6599927166548
2022-07-19,135.982749060455
2022-07-20,138.48216163824404
2022-07-21,141.09138290019322
2022-07-22,142.94418569116607
2022-07-25,144.55210252572064
2022-07-26,145.52594488369377
2022-07-27,146.13728475782162
2022-07-28,146.58161914057158
2022-07-29,149.19336646946005
2022-08-01,152.47856007688017
2022-08-02,155.09836864759995
2022-08-03,155.84018502630028
2022-08-04,154.1898239322016
2022-08-05,151.61953894342005
2022-08-08,149.0897581314236
2022-08-09,147.5746881146218
2022-08-10,147.25352919030632
2022-08-11,148.53281184289438
2022-08-12,150.77740048931588
2022-08-15,152.63702920411842
2022-08-16,153.65322871587915
2022-08-17,154.10347045266266
2022-08-18,154.37974615625126
2022-08-19,154.29947424225895
2022-08-22,153.82620491093172
2022-08-23,154.111246621109
2022-08-24,155.2265566463873
2022-08-25,156.94952434790392
2022-08-26,158.4809860843431
2022-08-29,159.68733746260253
2022-08-30,159.65562304852153
2022-08-31,158.1833140394694
2022-09-01,155.54610015485446
2022-09-02,153.1317265515513
2022-09-06,151.41511757026117
2022-09-07,150.2183795000403
2022-09-08,149.7632915157118
2022-09-09,150.6904610255967
2022-09-12,152.9471573721755
2022-09-13,155.11250353627275
2022-09-14,157.32746830676993
2022-09-15,158.67233367531776
2022-09-16,158.25076556984195
2022-09-19,156.67040582917048
2022-09-20,154.58062786821307
2022-09-21,152.40421135433172
2022-09-22,150.6269767664987
2022-09-23,147.70527548106622
2022-09-26,143.7523291441092
2022-09-27,139.97806046990473
2022-09-28,138.07609835743006
2022-09-29,137.83966165939492
2022-09-30,138.5665037666777
2022-10-03,141.13689169862607
2022-10-04,145.65587499761168
2022-10-05,150.86894072072076
2022-10-06,155.93317438074556
2022-10-07,159.5175287496055
2022-10-10,160.6017578572139
2022-10-11,159.54884722842957
2022-10-12,157.30833671515452
2022-10-13,156.1667603449307
2022-10-14,155.28283488380896
2022-10-17,154.7920572954198
2022-10-18,154.92186071005546
2022-10-19,156.450606330632
2022-10-20,158.9157863461059
2022-10-21,162.26372777304613
2022-10-24,165.52841193415668
2022-10-25,168.2771528619469
2022-10-26,170.4535060261871
2022-10-27,171.91575827971295
2022-10-28,172.93854615414918
2022-10-31,173.62988078758949
2022-11-01,174.18444354587191
2022-11-02,173.79710008400613
2022-11-03,173.23340705869862
2022-11-04,173.22323944130036
2022-11-07,174.11898752919436
2022-11-08,175.43822004920779
2022-11-09,175.2504121194302
2022-11-10,174.51095551486125
2022-11-11,174.7567521223705
2022-11-14,175.87526130452488
2022-11-15,177.63794923101787
2022-11-16,178.84040460634898
2022-11-17,179.07950990801592
2022-11-18,178.37097584701408
2022-11-21,176.85404493450466
2022-11-22,176.07366446177824
2022-11-23,175.85872704819502
2022-11-25,175.94145376078035
2022-11-28,175.13339741359374
2022-11-29,174.28922385226892
2022-11-30,174.20806504330105
2022-12-01,174.6281285948005
2022-12-02,174.98600655484472
2022-12-05,174.28743422490754
2022-12-06,172.02381693003738
2022-12-07,169.2570055171204
2022-12-08,167.11662703032584
2022-12-09,164.95341099791094
2022-12-12,163.50104128839837
2022-12-13,163.6897757066772
2022-12-14,164.8663210787941
2022-12-15,166.14746462708976
2022-12-16,166.68843096864885
2022-12-19,166.73785160742025
2022-12-20,167.01487958799703
2022-12-21,167.8578970183716
2022-12-22,168.4183433745722
2022-12-23,169.54035262439797
2022-12-27,171.32041418996553
2022-12-28,172.6236430068934
2022-12-29,173.38296764265567
2022-12-30,173.79097100622866
2023-01-03,172.78596854353424
2023-01-04,170.4954355698972
2023-01-05,168.42532767250464
2023-01-06,167.3918574648361
2023-01-09,167.108993398572
2023-01-10,167.52371182410275
2023-01-11,168.17593597286236
2023-01-12,169.17972687367057
2023-01-13,170.34767253200667
2023-01-17,171.94264228365927
2023-01-18,172.90143118316348
2023-01-19,173.42235528201618
2023-01-20,173.93419662607465
2023-01-23,174.32857189810375
2023-01-24,174.55498351543312
2023-01-25,174.24982829420324
2023-01-26,175.28998188900894
2023-01-27,175.62601214157513
2023-01-30,174.07241762427293
2023-01-31,171.39424819667997
2023-02-01,168.14608245448898
2023-02-02,164.85221786494185
2023-02-03,162.41746943331648
2023-02-06,161.2753704285535
2023-02-07,162.19580112036525
2023-02-08,163.68835033975222
2023-02-09,164.80147480241223
2023-02-10,166.02079701968904
2023-02-13,166.97143757160543
2023-02-14,167.74610865792675
2023-02-15,167.60909922161474
2023-02-16,166.29629669017405
2023-02-17,163.70212096798863
2023-02-21,160.40893738708343
2023-02-22,157.2801461248603
2023-02-23,155.31313184967013
2023-02-24,154.74989019055553
2023-02-27,155.3606836740288
2023-02-28,156.24695307187162
2023-03-01,157.28091423925875
2023-03-02,158.30316364174556
2023-03-03,159.54220343481808
2023-03-06,160.92697115856046
2023-03-07,161.69707315201669
