Date,Prix predits
2022-01-03,58.97166992076018
2022-01-04,60.39843199440325
2022-01-05,60.51437581270539
2022-01-06,60.067642758423254
2022-01-07,60.08671539445759
2022-01-10,60.17992787640178
2022-01-11,60.1357398245052
2022-01-12,60.271668261061684
2022-01-13,60.71158837730257
2022-01-14,61.211683162899156
2022-01-18,60.32041263357716
2022-01-19,60.89421281686067
2022-01-20,60.25985737321625
2022-01-21,60.12095960872294
2022-01-24,59.493022150189844
2022-01-25,59.561460311984
2022-01-26,59.21876683564785
2022-01-27,59.444381901628624
2022-01-28,61.00837934697813
2022-01-31,60.60864389611684
2022-02-01,60.24289414487584
2022-02-02,61.299549418364585
2022-02-03,61.40061607789257
2022-02-04,60.44883337398384
2022-02-07,61.79905895552864
2022-02-08,61.69376989013162
2022-02-09,60.38168599017431
2022-02-10,61.48929557734554
2022-02-11,59.37142511926797
2022-02-14,60.880963941302184
2022-02-15,60.487675199401664
2022-02-16,60.67044325820702
2022-02-17,62.35565534823262
2022-02-18,62.1952954824789
2022-02-22,61.97284003993755
2022-02-23,61.11366661713457
2022-02-24,59.94225058889289
2022-02-25,63.746250504937834
2022-02-28,60.99830086630261
2022-03-01,62.064485276846156
2022-03-02,62.21838048123319
2022-03-03,62.14836789344109
2022-03-04,62.35489237098162
2022-03-07,60.09772380975904
2022-03-08,57.766036606862
2022-03-09,59.14262170599832
2022-03-10,56.98401185319869
2022-03-11,57.953843906005126
2022-03-14,58.422069580637704
2022-03-15,59.75495852379927
2022-03-16,59.116256802685044
2022-03-17,60.33422162419992
2022-03-18,59.86478057168751
2022-03-21,60.743330026184644
2022-03-22,60.65407784498328
2022-03-23,60.117189603482714
2022-03-24,61.13561881907621
2022-03-25,61.396634234262656
2022-03-28,61.823097227036534
2022-03-29,61.97453295181447
2022-03-30,61.96504869577443
2022-03-31,61.64856214157959
2022-04-01,63.02300013296957
2022-04-04,61.833865080098846
2022-04-05,62.339552040135096
2022-04-06,62.983666411629926
2022-04-07,63.12725513978643
2022-04-08,63.658824083417095
2022-04-11,63.3696808386574
2022-04-12,64.64082966266827
2022-04-13,64.20525761913778
2022-04-14,64.88931609377305
2022-04-18,63.640225390898664
2022-04-19,65.25183979767277
2022-04-20,65.66910577290109
2022-04-21,65.81311817783697
2022-04-22,64.32111885637275
2022-04-25,66.22545980812534
2022-04-26,63.699710687867594
2022-04-27,65.9203353316283
2022-04-28,65.61446942076734
2022-04-29,63.36365960171659
2022-05-02,62.96599226801565
2022-05-03,62.571567138821294
2022-05-04,65.61684272882808
2022-05-05,63.2297903061175
2022-05-06,65.04514656751672
2022-05-09,63.91516110162449
2022-05-10,63.6195567859793
2022-05-11,64.25209724138665
2022-05-12,64.15269117940495
2022-05-13,66.0447257569091
2022-05-16,65.38169493531132
2022-05-17,65.53974432642495
2022-05-18,58.555628299614625
2022-05-19,60.491310561597594
2022-05-20,60.72142091001718
2022-05-23,63.20470899982649
2022-05-24,63.859634310157794
2022-05-25,63.80186346795288
2022-05-26,64.31688029333839
