Date,Prix predits
2022-01-03,170.02931800455582
2022-01-04,169.43652302010713
2022-01-05,169.6271228952063
2022-01-06,169.8340287732928
2022-01-07,171.00678742697264
2022-01-10,171.6872888311012
2022-01-11,170.92874682305907
2022-01-12,169.1970566674324
2022-01-13,167.4157049785541
2022-01-14,166.08556210913346
2022-01-18,165.28636919883579
2022-01-19,164.88984254199204
2022-01-20,164.27631721695087
2022-01-21,163.67669064298875
2022-01-24,162.5267162237314
2022-01-25,163.71086331380914
2022-01-26,165.80110149449104
2022-01-27,168.27436510877573
2022-01-28,170.26489741836946
2022-01-31,171.25918815763774
2022-02-01,170.62776671825702
2022-02-02,170.39525710274845
2022-02-03,170.49935050330856
2022-02-04,170.19477056308403
2022-02-07,169.5942753171795
2022-02-08,169.3884957679675
2022-02-09,169.49662333992134
2022-02-10,168.76652665718078
2022-02-11,167.2205408949438
2022-02-14,165.11261272546798
2022-02-15,164.5419909604314
2022-02-16,164.9434719919977
2022-02-17,165.12579739876384
2022-02-18,163.82586664503617
2022-02-22,161.4537076108995
2022-02-23,159.74754021480197
2022-02-24,157.82529435383594
2022-02-25,160.06334663563854
2022-02-28,162.66475408468634
2022-03-01,163.8871889948711
2022-03-02,164.74850667230646
2022-03-03,166.12890736673586
2022-03-04,167.54786826145764
2022-03-07,169.5196210615161
2022-03-08,169.21775756151834
2022-03-09,168.23843300919057
2022-03-10,167.60656251058535
2022-03-11,167.33914406159332
2022-03-14,168.45671996204834
2022-03-15,171.77386156027993
2022-03-16,173.8002965229523
2022-03-17,175.2194561815931
2022-03-18,174.74876113644356
2022-03-21,174.06446849460013
2022-03-22,173.26410508566815
2022-03-23,172.4985400858202
2022-03-24,172.55965631010946
2022-03-25,173.78823081690433
2022-03-28,175.395384334817
2022-03-29,176.32131500919127
2022-03-30,177.31944115593421
2022-03-31,176.73247657977717
2022-04-01,176.11776603284844
2022-04-04,175.01209388265548
2022-04-05,174.76324145602644
2022-04-06,177.2622486786392
2022-04-07,179.60146443360287
2022-04-08,180.7829171683337
2022-04-11,179.6978722959604
2022-04-12,178.12969859105806
2022-04-13,177.54489833313045
2022-04-14,177.37427791270738
2022-04-18,176.4028303008746
2022-04-19,178.1424121202495
2022-04-20,180.73585428928274
2022-04-21,182.09735768815077
2022-04-22,181.247494701753
2022-04-25,181.96398709847978
2022-04-26,182.45497814825052
2022-04-27,181.27010961876294
2022-04-28,180.56522650723304
2022-04-29,179.04865044338626
2022-05-02,177.05504097386083
2022-05-03,175.7312953579824
2022-05-04,176.34286249033974
2022-05-05,175.92544353711764
2022-05-06,175.00671989521499
2022-05-09,174.79228307308512
2022-05-10,174.90879553777148
2022-05-11,174.63852813927332
2022-05-12,175.11759335390212
2022-05-13,175.22732576046147
2022-05-16,175.65574298387006
2022-05-17,176.37244150614248
2022-05-18,175.27739954480447
2022-05-19,173.12757635817252
2022-05-20,173.02837107769528
2022-05-23,175.15266414317145
2022-05-24,178.19074856070765
2022-05-25,179.2469505799413
2022-05-26,178.70623910390583
2022-05-27,178.49511501375986
2022-05-31,177.83063250918002
2022-06-01,176.40601788520576
2022-06-02,175.0968998214428
2022-06-03,174.19453371391387
2022-06-06,173.94820632521922
2022-06-07,175.06509759439757
2022-06-08,175.77175485794552
2022-06-09,174.20751962329066
2022-06-10,171.81015437956998
2022-06-13,169.4512904431286
2022-06-14,167.08408578371447
2022-06-15,166.6878167838028
2022-06-16,167.46221573560777
2022-06-17,168.09811304398005
2022-06-21,169.9536257595375
2022-06-22,172.7529431789289
2022-06-23,176.42986219386307
2022-06-24,179.9173150241992
2022-06-27,181.41955800099572
2022-06-28,178.67230936676427
2022-06-29,175.35387212224566
2022-06-30,173.80307921781875
2022-07-01,174.86534721739625
2022-07-05,176.00137135418817
2022-07-06,176.66572134948868
2022-07-07,176.8989155962739
2022-07-08,176.72855283278292
2022-07-11,176.49076493098002
2022-07-12,175.15068386560776
2022-07-13,173.7560678701542
2022-07-14,173.16503231447027
2022-07-15,174.44902514654214
2022-07-18,174.08528717471214
2022-07-19,171.88067140106685
2022-07-20,169.4868765462621
2022-07-21,168.49920390933494
2022-07-22,169.0341880398516
2022-07-25,170.16184200716427
2022-07-26,171.55341028919267
2022-07-27,172.147449388542
2022-07-28,172.5073961226571
2022-07-29,172.72585239292738
2022-08-01,172.47236950314755
2022-08-02,171.65096656530463
2022-08-03,171.74959763890467
2022-08-04,170.96291949387944
2022-08-05,169.8198281955219
2022-08-08,168.6886038392933
2022-08-09,168.1308428359808
2022-08-10,168.3549896436367
2022-08-11,167.2320912871276
2022-08-12,165.1700407748152
2022-08-15,164.03997955559427
2022-08-16,164.5676020594801
2022-08-17,165.6163393893101
2022-08-18,166.0089791072928
2022-08-19,167.01839062766084
2022-08-22,167.06667553673253
2022-08-23,165.93991232624222
2022-08-24,164.55298923061787
2022-08-25,164.41323611065795
2022-08-26,163.6682321339899
2022-08-29,162.40576469818663
2022-08-30,161.2674952652723
2022-08-31,160.26622570395796
2022-09-01,161.54957071288635
2022-09-02,162.19803431791746
2022-09-06,162.37865918893186
2022-09-07,162.6475867713832
2022-09-08,163.4129235608056
2022-09-09,164.18638022440186
2022-09-12,164.5460987480914
2022-09-13,162.62160022937633
2022-09-14,161.98138900779838
2022-09-15,162.4938318375714
2022-09-16,164.41810950748754
2022-09-19,165.52519508999362
2022-09-20,165.10293954807506
2022-09-21,163.41591974284438
2022-09-22,163.23688498318225
2022-09-23,164.13406850556308
2022-09-26,164.64334583588484
2022-09-27,164.36684313963036
2022-09-28,164.48646957238157
2022-09-29,163.94448453493897
2022-09-30,162.81199397892985
2022-10-03,161.8741595542935
2022-10-04,162.5473140550445
2022-10-05,163.45467870705576
2022-10-06,162.60109809920942
2022-10-07,160.55140775801024
2022-10-10,159.01769382736686
2022-10-11,159.46327100245196
2022-10-12,160.62422896864254
2022-10-13,162.63022805578768
2022-10-14,163.79757591389384
2022-10-17,164.9256863020576
2022-10-18,165.2529106057986
2022-10-19,164.43591728230757
2022-10-20,163.6487974396845
2022-10-21,164.87175502536005
2022-10-24,167.52477483871667
2022-10-25,169.46431316063857
2022-10-26,170.7854306758098
2022-10-27,171.23376109925482
2022-10-28,172.23453006995823
2022-10-31,172.6174009094018
2022-11-01,172.09086792625732
2022-11-02,170.17852345310976
2022-11-03,168.71303707808107
2022-11-04,168.57431458584944
2022-11-07,169.83701023207828
2022-11-08,171.54743264836844
2022-11-09,171.97021822740442
2022-11-10,172.48478120564715
2022-11-11,170.38961809674922
2022-11-14,169.28379871402365
2022-11-15,169.4593808707959
2022-11-16,170.628385094894
2022-11-17,172.32771353985146
2022-11-18,174.05506033576592
2022-11-21,174.81866714293008
2022-11-22,175.1242482643764
2022-11-23,175.15716209704289
2022-11-25,175.15269358967797
2022-11-28,175.17999786285176
2022-11-29,174.631056088243
2022-11-30,174.99385177186426
2022-12-01,175.99411279033015
2022-12-02,176.85780091154064
2022-12-05,177.16600277206754
2022-12-06,175.7832758036228
2022-12-07,174.81081228731495
2022-12-08,174.57805237650095
2022-12-09,174.11823045388516
2022-12-12,174.75879503354142
2022-12-13,176.26853214624813
2022-12-14,177.67617085921165
2022-12-15,177.21237365821523
2022-12-16,175.2126319537063
2022-12-19,173.43823700199414
2022-12-20,172.78181547857506
2022-12-21,173.9294268156839
2022-12-22,175.0507424224674
2022-12-23,175.7782625358872
2022-12-27,175.9307586315451
2022-12-28,175.36873524641334
2022-12-29,175.1758532670586
2022-12-30,174.83506884706358
2023-01-03,175.31006308216553
2023-01-04,176.86660541699112
2023-01-05,177.51231577366232
2023-01-06,178.05971896830525
2023-01-09,176.07711513059292
2023-01-10,173.70032563330543
2023-01-11,172.2675322421443
2023-01-12,171.60519197091403
2023-01-13,171.36688139362036
2023-01-17,170.9506403006592
2023-01-18,169.45440441119345
2023-01-19,168.08301434776018
2023-01-20,167.09813176732612
2023-01-23,166.56573156775687
2023-01-24,166.4862333617704
2023-01-25,167.18389471757547
2023-01-26,167.61602956243263
2023-01-27,167.38172371002614
2023-01-30,164.1341273985761
2023-01-31,161.66243917239044
2023-02-01,161.44499144496857
2023-02-02,162.6611395260106
2023-02-03,163.54624998071682
2023-02-06,163.27903765727046
2023-02-07,162.6097553721273
2023-02-08,162.17229807121603
2023-02-09,161.08019339890373
2023-02-10,160.50060517263077
2023-02-13,160.7084680621793
2023-02-14,160.87819772578
2023-02-15,159.77563218202528
2023-02-16,158.0927937807209
2023-02-17,157.85655918213715
2023-02-21,157.40627792763496
2023-02-22,156.93308729105757
2023-02-23,156.6463298489063
2023-02-24,155.8297782230131
2023-02-27,154.9755792385298
2023-02-28,153.49922710259398
2023-03-01,152.09373798460663
2023-03-02,151.2996614048174
2023-03-03,151.782400071135
2023-03-06,153.2878895252757
2023-03-07,153.9872587784591
2023-03-08,153.48602770604487
2023-03-09,151.92370649431405
2023-03-10,150.70459167773978
2023-03-13,150.78398682095343
2023-03-14,151.79597491064226
2023-03-15,152.97335666584627
2023-03-16,153.56803622671245
2023-03-17,152.93358179715983
2023-03-20,152.61631777425035
2023-03-21,152.61421971066056
2023-03-22,151.58875248261066
2023-03-23,150.5487386803382
2023-03-24,150.5985327228692
2023-03-27,151.42313060666993
2023-03-28,151.64095377704996
2023-03-29,152.06490985472024
2023-03-30,152.46514677138597
2023-03-31,153.3165262528697
2023-04-03,154.77878823543406
2023-04-04,156.5704462015956
2023-04-05,160.74973734107178
2023-04-06,164.04286531323356
2023-04-10,164.94983243740677
2023-04-11,164.2499478703592
2023-04-12,162.99596102843464
2023-04-13,163.06780314272504
2023-04-14,163.66058340392047
2023-04-17,164.15041131668355
2023-04-18,162.31965575148564
2023-04-19,160.93617789712454
2023-04-20,160.9431567191706
2023-04-21,161.226800193257
2023-04-24,161.92103839267872
2023-04-25,163.14596889429134
2023-04-26,162.9107207536761
2023-04-27,162.22027379196925
2023-04-28,161.95655087954592
2023-05-01,161.97149498160653
2023-05-02,162.72301399784283
2023-05-03,162.51864051931736
2023-05-04,161.60740365169823
2023-05-05,161.04628574664207
2023-05-08,160.77028364099849
2023-05-09,160.20626525504974
2023-05-10,160.025309110837
2023-05-11,159.83707967951293
2023-05-12,159.6359600399583
2023-05-15,158.99121405637572
2023-05-16,158.3391506159221
2023-05-17,157.83923727467476
2023-05-18,157.41929328351827
2023-05-19,157.4064325217942
2023-05-22,156.72176443699257
2023-05-23,155.98878199661272
2023-05-24,155.5111891073101
2023-05-25,154.42160947293218
2023-05-26,153.49450829992358
2023-05-30,153.07562438300195
2023-05-31,153.3656062176175
2023-06-01,153.6389802225539
2023-06-02,154.77730118685466
2023-06-05,156.3959535655647
2023-06-06,157.44293882825656
2023-06-07,157.86456863191148
2023-06-08,158.53630233872272
2023-06-09,158.92680718498247
2023-06-12,158.94842092077062
2023-06-13,159.1527649527896
2023-06-14,159.72394620145013
2023-06-15,161.16222400445122
2023-06-16,162.58954770702564
2023-06-20,163.2992158758656
2023-06-21,163.22652717451265
2023-06-22,163.59597040698156
2023-06-23,163.96648107531192
2023-06-26,163.33801164821017
2023-06-27,162.3794836911145
2023-06-28,161.59714154417486
2023-06-29,161.77987920203228
2023-06-30,162.97267620340128
2023-07-03,163.12467907007493
2023-07-05,162.44322065448435
2023-07-06,161.1703806867582
2023-07-07,159.19884137387203
2023-07-10,157.9285338057069
2023-07-11,157.20924399086041
2023-07-12,156.8307017878758
2023-07-13,157.08776242819823
2023-07-14,157.97825423197162
2023-07-17,158.40823948185258
2023-07-18,158.39015196522058
2023-07-19,158.02287305098116
2023-07-20,161.81166670582428
2023-07-21,166.742094056952
2023-07-24,170.2440198452444
2023-07-25,171.92370010872412
2023-07-26,172.0647488749711
2023-07-27,171.86522670839534
2023-07-28,172.00030519544467
2023-07-31,169.0537552434364
