Date,Prix predits
2022-01-03,328.7046718264573
2022-01-04,325.29643006933577
2022-01-05,318.6846281032304
2022-01-06,312.61927496662355
2022-01-07,309.0852726361621
2022-01-10,307.8281206983675
2022-01-11,308.07658365727406
2022-01-12,309.85094420340465
2022-01-13,307.17145872756413
2022-01-14,305.6895003930586
2022-01-18,302.74663589407487
2022-01-19,300.52893677201877
2022-01-20,298.78166585048746
2022-01-21,295.973203771584
2022-01-24,293.8975426739199
2022-01-25,290.2520841968005
2022-01-26,290.0292902849469
2022-01-27,292.0660433420358
2022-01-28,296.77932233841034
2022-01-31,301.4995661108107
2022-02-01,303.70019857206677
2022-02-02,305.6967216622526
2022-02-03,302.9001963807873
2022-02-04,300.9154127856026
2022-02-07,298.3092646255928
2022-02-08,297.5517416489981
2022-02-09,299.8620742652228
2022-02-10,299.51294760296196
2022-02-11,296.0010628756875
2022-02-14,292.74152796532843
2022-02-15,292.5848303698678
2022-02-16,293.2344881041579
2022-02-17,291.05520376658455
2022-02-18,287.8106243809496
2022-02-22,285.3660866470815
2022-02-23,281.66751435392337
2022-02-24,283.54107856537456
2022-02-25,287.5406751866544
2022-02-28,291.20262814750646
2022-03-01,292.13521757644594
2022-03-02,293.4702645163657
2022-03-03,293.0468534865766
2022-03-04,290.1323216175452
2022-03-07,283.83340185602486
2022-03-08,277.6598677932142
2022-03-09,277.9407278122751
2022-03-10,279.39553733145027
2022-03-11,278.8722123475674
2022-03-14,276.7170383677947
2022-03-15,278.3315444794728
2022-03-16,283.0147743146931
2022-03-17,287.2231563748
2022-03-18,291.35926655223597
2022-03-21,293.51813008758046
2022-03-22,295.74307020907423
2022-03-23,295.66016372504936
2022-03-24,296.2516567009136
2022-03-25,296.7164025912529
2022-03-28,299.2147644299329
2022-03-29,303.0303765287159
2022-03-30,305.40084692773644
2022-03-31,304.6429885369988
2022-04-01,303.50214638581224
2022-04-04,304.49891829750584
2022-04-05,304.56446216707525
2022-04-06,300.62155053594375
2022-04-07,297.41574107917813
2022-04-08,294.3042224570519
2022-04-11,288.58898249489084
2022-04-12,283.0814428081534
2022-04-13,281.5682514978717
2022-04-14,279.4897295148712
2022-04-18,278.2008710754517
2022-04-19,279.2682575293454
2022-04-20,281.09494268176684
2022-04-21,280.6537744326483
2022-04-22,277.3360550336197
2022-04-25,276.3940740086793
2022-04-26,273.14501585772456
2022-04-27,274.4298690576731
2022-04-28,278.88026228699675
2022-04-29,278.7319303148647
2022-05-02,279.25566963386524
2022-05-03,278.9675883456103
2022-05-04,281.1031110026584
2022-05-05,279.13789980922354
2022-05-06,275.5540983436648
2022-05-09,269.43934067683466
2022-05-10,266.2880853438978
2022-05-11,262.4141111842521
2022-05-12,257.97557583139167
2022-05-13,256.91057673698555
2022-05-16,257.56609435365436
2022-05-17,260.2899531475748
2022-05-18,258.5393872753457
2022-05-19,255.52460603807762
2022-05-20,253.00142355282375
2022-05-23,254.167559876433
2022-05-24,255.77277304332864
2022-05-25,257.7924791698613
2022-05-26,260.283836772028
2022-05-27,264.37575120357735
2022-05-31,267.0125207018086
2022-06-01,268.28437167115925
2022-06-02,269.29503367441725
2022-06-03,268.3223721205243
2022-06-06,266.5683534556478
2022-06-07,266.42258641519663
2022-06-08,266.2149256002605
2022-06-09,264.2252489046383
2022-06-10,258.52518149988214
2022-06-13,250.162458517161
2022-06-14,244.74769043629811
2022-06-15,244.80684170690893
2022-06-16,244.51714253867064
2022-06-17,245.07813255777566
2022-06-21,247.78758827379554
2022-06-22,250.03369894677874
2022-06-23,253.11007800487636
2022-06-24,258.195173443766
2022-06-27,261.1008661636201
2022-06-28,259.32753159016187
2022-06-29,257.7721175583635
2022-06-30,255.7226779545759
2022-07-01,255.08509512942982
2022-07-05,256.2339477595584
2022-07-06,258.6758416407707
2022-07-07,261.3970763122792
2022-07-08,262.99479198656906
2022-07-11,262.61001277394337
2022-07-12,258.15443049052675
2022-07-13,253.6263001010274
2022-07-14,251.23041714812206
2022-07-15,251.32883160369465
2022-07-18,251.45366485558074
2022-07-19,253.29347062006227
2022-07-20,255.9971256444345
2022-07-21,258.8444957639132
2022-07-22,259.21877848689076
2022-07-25,258.07596331133425
2022-07-26,254.55233908905868
2022-07-27,256.9918456107834
2022-07-28,263.12013822479133
2022-07-29,269.59447958304304
2022-08-01,272.8983088905073
2022-08-02,272.8679835059413
2022-08-03,274.2178083983919
2022-08-04,275.9425671118623
2022-08-05,276.8819437446343
2022-08-08,276.3720155962234
2022-08-09,276.235778263479
2022-08-10,278.57215480138694
2022-08-11,280.24752871487766
2022-08-12,282.69875500135987
2022-08-15,285.0980118259378
2022-08-16,286.3901652160551
2022-08-17,286.41751133382246
2022-08-18,285.67056376785064
2022-08-19,283.66273524802506
2022-08-22,279.2545450099744
2022-08-23,275.252817522375
2022-08-24,272.71789554211995
2022-08-25,272.6617432685515
2022-08-26,270.0065851831923
2022-08-29,266.51762699909665
2022-08-30,263.35875579209187
2022-08-31,261.00150465634994
2022-09-01,259.43020777837353
2022-09-02,257.26800983184387
2022-09-06,254.74806310655669
2022-09-07,254.6004808836852
2022-09-08,255.43552398777484
2022-09-09,258.17244420302427
2022-09-12,261.2214968735982
2022-09-13,258.37434378680024
2022-09-14,254.5280116985773
2022-09-15,249.49904880301244
2022-09-16,245.61153969618888
2022-09-19,243.4368722356412
2022-09-20,241.93544015060436
2022-09-21,240.04358600324386
2022-09-22,239.37271825697692
2022-09-23,238.36400954784517
2022-09-26,237.40930251571868
2022-09-27,236.45285922214666
2022-09-28,237.3329267423583
2022-09-29,237.30485060557407
2022-09-30,235.3758049488402
2022-10-03,236.03345343182852
2022-10-04,240.00205384025662
2022-10-05,243.68073804776574
2022-10-06,245.0369752694187
2022-10-07,240.93849066671748
2022-10-10,234.77462442331952
2022-10-11,228.89749781160492
2022-10-12,225.36529093332013
