Date,Prix predits
2022-01-03,396.03449942487555
2022-01-04,395.0353548902539
2022-01-05,392.50474426812644
2022-01-06,389.50209980109895
2022-01-07,383.3556338528326
2022-01-10,375.7900102096147
2022-01-11,370.01516455323434
2022-01-12,368.17091475537643
2022-01-13,368.24751664254546
2022-01-14,364.47104800246586
2022-01-18,358.51588889124247
2022-01-19,351.50072588153876
2022-01-20,343.25010459344406
2022-01-21,337.199720805605
2022-01-24,339.2949055455582
2022-01-25,343.2605043330052
2022-01-26,346.16042663675665
2022-01-27,347.3247357455498
2022-01-28,350.5562184564508
2022-01-31,353.8433716548121
2022-02-01,356.41248110140367
2022-02-02,359.2314261518706
2022-02-03,358.1915401428161
2022-02-04,353.7473114811492
2022-02-07,348.3207361728622
2022-02-08,345.55937445835843
2022-02-09,346.00801438593703
2022-02-10,344.8464096491651
2022-02-11,341.70652379875384
2022-02-14,339.19968086894255
2022-02-15,338.55531476467667
2022-02-16,338.0911521814318
2022-02-17,337.1993470306102
2022-02-18,336.11465199570887
2022-02-22,325.44827894271145
2022-02-23,311.10925875113037
2022-02-24,301.6324575992215
2022-02-25,299.102616513848
2022-02-28,300.6821676550963
2022-03-01,305.23676987405037
2022-03-02,312.152288867494
2022-03-03,317.03853944065514
2022-03-04,319.19055996658193
2022-03-07,318.7531772623761
2022-03-08,315.146820218458
2022-03-09,311.1728224870103
2022-03-10,308.5079826682218
2022-03-11,306.9274421225755
2022-03-14,306.84068235025376
2022-03-15,310.7796331792481
2022-03-16,316.1983592126444
2022-03-17,322.20822139369454
2022-03-18,327.87104448545773
2022-03-21,327.7469292004207
2022-03-22,324.7577846067347
2022-03-23,317.2942455106252
2022-03-24,309.60740883527103
2022-03-25,302.8223812885404
2022-03-28,299.94433581536674
2022-03-29,301.19573449794757
2022-03-30,301.21613821531065
2022-03-31,297.74675871360347
2022-04-01,294.6639724903386
2022-04-04,294.18861864401424
2022-04-05,295.0196963515635
2022-04-06,294.2006234173765
2022-04-07,294.1404016696854
2022-04-08,297.2132278886772
2022-04-11,299.44160844736456
2022-04-12,300.2323624290045
2022-04-13,301.3234775991106
2022-04-14,300.31083319114754
2022-04-18,297.09744558734764
2022-04-19,296.2265498494703
2022-04-20,299.19476304344767
2022-04-21,301.51790655669834
2022-04-22,299.3626759631692
2022-04-25,297.1947809933457
2022-04-26,294.29573816017023
2022-04-27,292.48231380600083
2022-04-28,295.0804677683646
2022-04-29,295.4667312453409
2022-05-02,296.576161390192
2022-05-03,297.16951820105027
2022-05-04,300.5777305241971
2022-05-05,299.1641574674031
2022-05-06,294.11672192442677
2022-05-09,289.87081387764636
2022-05-10,285.6690992273096
2022-05-11,280.26061902612366
2022-05-12,278.171568593438
2022-05-13,280.58756221274916
2022-05-16,284.5005686597517
2022-05-17,289.41768865013023
2022-05-18,288.30076101861874
2022-05-19,285.24163255384804
2022-05-20,282.17034540836426
2022-05-23,279.72170144391936
2022-05-24,278.9279792490854
2022-05-25,280.97756343967336
2022-05-26,286.68552535874943
2022-05-27,294.1245492125531
2022-05-31,298.1005037660324
2022-06-01,297.15036772925805
2022-06-02,296.75898133617665
2022-06-03,296.5722477461288
2022-06-06,296.0319889712962
2022-06-07,294.73131794969527
2022-06-08,292.10222860982094
2022-06-09,290.4165473568146
2022-06-10,286.4804548071922
2022-06-13,280.78792759672484
2022-06-14,274.806186487342
2022-06-15,271.1122561608194
2022-06-16,267.95871652971584
2022-06-17,265.3075964519129
2022-06-21,263.4172843826373
2022-06-22,262.5634723606986
2022-06-23,264.57647057532523
2022-06-24,269.80600050106096
2022-06-27,274.8628683659648
2022-06-28,274.1964495370059
2022-06-29,271.89656802049024
2022-06-30,269.72062589489644
2022-07-01,269.7347194108767
2022-07-05,272.22023517922014
2022-07-06,275.0046390228149
2022-07-07,277.902890332472
2022-07-08,279.82488532924776
2022-07-11,280.5555714705474
2022-07-12,280.0200398500607
2022-07-13,279.63091809371247
2022-07-14,280.15398321878445
2022-07-15,281.8540438157083
2022-07-18,283.76308860825253
2022-07-19,287.24948586560515
2022-07-20,291.18476490494476
2022-07-21,294.85308065094154
2022-07-22,297.6445862194375
2022-07-25,298.89116980061476
2022-07-26,296.37551017827917
2022-07-27,292.9696284521587
2022-07-28,290.52483217148375
2022-07-29,289.7947396728229
2022-08-01,291.71939506809105
2022-08-02,292.75807180510355
2022-08-03,294.78364644896686
2022-08-04,297.0007038239884
2022-08-05,299.3884884245746
2022-08-08,301.80467992476537
2022-08-09,301.26862062193305
2022-08-10,301.3877449114513
2022-08-11,301.5716641956559
2022-08-12,302.99535116407384
2022-08-15,304.4611427863175
2022-08-16,309.48223818554277
2022-08-17,314.1190489165878
2022-08-18,316.7051761188249
2022-08-19,316.1198005034438
2022-08-22,311.2032521689397
