Date,Prix predits
2022-01-03,181.99898262091918
2022-01-04,182.34185766198684
2022-01-05,180.21962754710498
2022-01-06,176.97895902367404
2022-01-07,174.83666655100555
2022-01-10,173.96210642454332
2022-01-11,175.11339884587088
2022-01-12,176.65545078736034
2022-01-13,176.27824368331974
2022-01-14,175.85868392039802
2022-01-18,174.21816775271841
2022-01-19,171.32827531808584
2022-01-20,168.50907932841653
2022-01-21,165.99314446099996
2022-01-24,164.29551686852685
2022-01-25,162.80652258181226
2022-01-26,162.00299580881347
2022-01-27,161.59273906770397
2022-01-28,166.28372260842227
2022-01-31,172.55357892929803
2022-02-01,176.5797115829101
2022-02-02,178.71092954713623
2022-02-03,178.04524182278755
2022-02-04,176.46338033819274
2022-02-07,174.86039143022995
2022-02-08,175.2132759141587
2022-02-09,176.6331170142013
2022-02-10,176.01308582563902
2022-02-11,173.5458940105914
2022-02-14,171.6745194441556
2022-02-15,172.48045891673652
2022-02-16,173.70901206477333
2022-02-17,173.00217803133455
2022-02-18,171.34032794798043
2022-02-22,168.82544727812902
2022-02-23,165.27147558553588
2022-02-24,164.02870707239347
2022-02-25,164.9731594106249
2022-02-28,166.34546380808962
2022-03-01,166.4834224049172
2022-03-02,167.64218115333003
2022-03-03,168.50766648631887
2022-03-04,167.5720063731413
2022-03-07,164.77172073154824
2022-03-08,161.7322952629035
2022-03-09,162.24290726501079
2022-03-10,161.76022606437246
2022-03-11,159.5260010432114
2022-03-14,155.94811971511953
2022-03-15,155.39151426872564
2022-03-16,157.99626256400379
2022-03-17,160.96117691402162
2022-03-18,164.25834825334246
2022-03-21,166.89764597191626
2022-03-22,169.67087025333123
2022-03-23,171.8714478965359
2022-03-24,174.55079425457004
2022-03-25,176.47106402560073
2022-03-28,177.65366720141543
2022-03-29,179.4986216206252
2022-03-30,180.22994129441784
2022-03-31,178.91518304239204
2022-04-01,177.37074013735273
2022-04-04,178.1764187775464
2022-04-05,177.94721231724282
2022-04-06,176.11753832871997
2022-04-07,174.7347680317165
2022-04-08,173.23730756043213
2022-04-11,170.49414421164872
2022-04-12,169.36188168657492
2022-04-13,170.439097709921
2022-04-14,169.5968264593982
2022-04-18,168.4290037855281
2022-04-19,168.69192283188485
2022-04-20,169.2277703674594
2022-04-21,169.26485203851468
2022-04-22,167.14070915279294
2022-04-25,165.6803194845477
2022-04-26,162.43151081703107
