AAPL,MSFT,UNH,JNJ,BRK-B,JPM,AMZN,HD,RTX,HON,GOOG,META,PG,KO,XOM,CVX,NEE,DUK,LIN,SHW,PLD,AMT
0.0033966833673274,0.0011707269677959,0.004576687794992,0.0007473046463311,0.0013179423469081,0.0001945841685651,0.000700152811836,0.0014919069774655,0.0082352795535405,0.0003927252888518,0.001220199625293,0.0054772806716412,0.001559752688981,0.0019656381117117,0.0562569632997576,0.0294380643621316,0.0035726461235516,0.0018932302440797,0.0002797035680601,0.0025825067271327,0.0001736250210051,0.003211171721417883
0.0019642144523493,0.0006177739689041,0.001512504892041,0.0109007384414941,0.0072402064030536,0.0038781631115552,0.0001720781496132,0.0047220312662906,0.0133137067787647,0.005076423009617,0.0010059627800675,0.0001786113772561,0.003675567993469,0.0023826287753785,0.0176616305072091,0.0046994977916986,0.0027639325091744,0.0114721400362686,0.0006726811793471,0.0068319806232869,0.0004970948239181,0.00290835343946995
0.0009890712801956,0.0001029702110146,0.0016065868470658,0.0007767624983474,0.0014054175607924,0.0004618485040143,0.0002381206485406,0.0023814211958899,0.002682172472711,0.0005406678614069,0.0008234683031593,0.0002868312515813,0.000366345245777,0.001070745613811,0.0010825907344753,0.0013277473686906,0.00202221448554,0.0023029540759314,0.0002599831016368,0.0038255078048241,0.0001576198824345,0.002686040166960474
0.0003786309837704,4.4245039860630754e-05,0.0001741293699341,0.0026052884991168,0.0029254676527002,0.0021111774027,0.0001196823631929,0.0035985641386296,0.001678784926907,0.0022291113770128,0.0007192236557319,0.0001402689294622,0.0012562473815465,0.0013378671067251,0.000862246468356,0.0037713215755716,0.0014725575555176,0.0055474192637344,0.0003663203583593,0.004825962487887,0.0004083956378415,0.0022581555951201983
1.928743189170985e-05,2.1127775350484347e-05,3.3580638796372204e-05,0.0005926075725524,0.0006223701681739,0.00088339808311,2.787141837212753e-05,0.0023436663656733,0.0020194752227409,0.0002261044822568,0.0004949690627159,0.0001657623149633,0.0006702912609685,0.0009343020126317,0.0019755639123497,0.0013058406412325,0.0007785475733705,0.0028229293538199,0.0001408982371691,0.0042361560436771,0.0001645501323165,0.00211525703864653
7.02590187683036e-05,2.111563426892037e-05,2.6369295544528013e-05,0.0005094564306984,0.0004976486375914,0.0010735883147073,3.897889639132116e-05,0.0024376254592887,0.0009296721171496,0.0003782830208474,8.290657295497027e-05,3.380732023404212e-05,0.0006322394124684,0.0009493980283507,0.0009446591655902,0.001504188722652,8.930995794445039e-05,0.0028482188908574,7.813823227042845e-05,0.0037424878365792,0.000217533130794,0.0013121833480318063
0.0003833289571167,1.9986404671244764e-05,3.987083067973098e-05,0.0003324737530295,7.286617095348771e-05,0.0008147734307096,4.296677013533754e-05,0.0017114389621387,0.0007112403360479,0.000101104686741,3.7460616724369365e-05,6.705138633279917e-05,0.0005635208188056,0.0009377241468869,0.0011260806356859,0.0014034012765297,6.042157356742273e-05,0.0017888301688069,7.095445682634749e-05,0.0034715639847679,9.225736229345416e-05,0.000983427769846573
0.0004202504226008,2.1490272815153155e-05,2.5888739554512323e-05,0.000394932034504,6.432908768630238e-05,0.0006724776338176,2.532154308794268e-05,0.0012096396968952,0.0007026046283939,0.0001198553204993,2.8810364332216272e-05,7.257865504428434e-05,0.0004200662571277,0.0008788734721446,0.0008260948465275,0.0012005435736716,5.9375260389845285e-05,0.0018151882776927,8.038853833557053e-05,0.0028331978081072,0.0001476410081244,0.0007954344715427612
0.0002067509628318,2.296775731204495e-05,2.411607265495728e-05,0.0002883458811022,6.112042705735821e-05,0.0004054075856699,3.151062521739763e-05,0.0008472473678265,0.0007574943488068,0.0001015605403777,2.743352401637951e-05,0.0001351822614296,0.0003646788932311,0.0011076426805327,0.000880228916659,0.0015286341498643,7.360334617912263e-05,0.0013686309125943,0.000112188280364,0.002219813631545,7.956430172674553e-05,0.0005376762244410809
6.267260446540164e-05,1.842392066421783e-05,4.020902430308326e-05,0.0004180368914476,6.454762087040994e-05,0.0003647044541542,2.916321281908413e-05,0.0002609750704258,0.0007155543748297,0.0001045490756126,3.330073948135056e-05,3.2439536064616164e-05,0.0002373137554947,0.0008747648486141,0.0008682568019469,0.0012295651626677,8.761929090020813e-05,0.001424550144929,9.395431117132616e-05,0.0016645200362026,8.461884354773956e-05,0.00029521677712243883
